479	1080	1.0	1420502400
520	1519	4.0	1431820800
172	134	4.0	1339027200
6	600	4.0	1189123200
164	1260	4.0	1101427200
58	800	5.0	1206144000
864	5	5.0	1268524800
142	108	3.0	1339891200
5	1315	5.0	1450483200
42	585	5.0	1456531200
604	1004	3.0	1003104000
72	1300	3.0	1470614400
573	467	5.0	1420156800
102	1	5.0	1377907200
36	63	4.0	1412035200
4	150	4.0	1379462400
201	505	5.0	1385942400
517	794	5.0	1414454400
499	22	3.0	1440547200
405	747	3.0	1110844800
844	1378	5.0	1245024000
160	425	5.0	1486771200
189	1320	4.0	1114214400
176	384	4.0	1143244800
230	660	4.0	1123113600
508	737	3.0	1455840000
677	295	1.0	1360022400
887	1046	5.0	1452470400
448	49	5.0	1052006400
261	522	3.0	1428364800
40	922	4.0	1421712000
604	92	5.0	1403395200
243	328	2.0	1391212800
606	323	5.0	1395100800
388	56	4.0	1365465600
240	578	5.0	1421712000
375	1357	5.0	1402012800
928	10	3.0	1402790400
335	354	5.0	1090454400
811	940	5.0	1411689600
179	293	5.0	1515456000
135	146	3.0	1098316800
521	96	2.0	1343520000
40	204	2.0	1400371200
206	25	4.0	1351123200
303	234	4.0	1424822400
213	15	3.0	1241654400
235	701	4.0	1075161600
544	573	5.0	1083024000
353	240	5.0	1422403200
595	617	4.0	1405987200
340	587	3.0	1271030400
63	150	5.0	1190764800
121	438	1.0	1389916800
143	369	5.0	1435795200
107	366	4.0	1214006400
39	743	5.0	1434758400
825	4	2.0	1370390400
58	98	4.0	1296345600
374	528	5.0	1364428800
827	504	5.0	1493683200
736	735	4.0	1435622400
278	102	5.0	976579200
11	21	5.0	1380844800
628	1091	5.0	1157587200
235	848	5.0	1461369600
130	26	5.0	1501804800
197	621	5.0	1354579200
33	814	5.0	1434585600
191	1797	4.0	1483574400
67	215	3.0	1393632000
420	853	5.0	1236038400
931	287	5.0	1431129600
246	899	1.0	1420675200
14	646	2.0	1314403200
143	72	4.0	1226448000
160	149	2.0	1391385600
580	127	5.0	1016323200
842	52	5.0	1091145600
140	7	3.0	1337385600
454	298	5.0	1461110400
690	82	3.0	1459296000
7	514	5.0	1356480000
45	308	5.0	1531699200
453	39	4.0	1338940800
277	1210	4.0	1056672000
78	71	4.0	1204848000
17	200	4.0	1450915200
452	322	5.0	1364256000
320	1239	5.0	1208304000
84	1226	5.0	1453075200
270	629	1.0	1100390400
19	1150	5.0	1425686400
371	91	4.0	1199491200
989	1056	5.0	1448582400
82	864	5.0	1362355200
73	220	4.0	1425427200
443	146	2.0	1005264000
585	904	3.0	977356800
233	907	5.0	1086393600
90	950	3.0	1118534400
219	722	4.0	1223164800
932	1631	4.0	1435276800
562	1121	2.0	1377475200
491	479	5.0	1423353600
49	1360	5.0	1469059200
835	652	5.0	1431907200
89	350	4.0	1455321600
34	278	5.0	1350691200
516	263	2.0	1532563200
22	296	5.0	1382486400
787	1797	4.0	1439856000
111	1737	1.0	1385164800
353	194	5.0	1320537600
421	1113	4.0	1155600000
499	1100	2.0	1072742400
226	353	3.0	1341100800
580	258	4.0	1418515200
340	176	5.0	1407110400
297	570	4.0	1276041600
87	149	3.0	1413417600
200	88	3.0	1395446400
510	925	5.0	1240185600
474	1	5.0	1213660800
372	1286	5.0	1121040000
95	1313	1.0	1122422400
190	397	5.0	1283040000
133	484	5.0	1496620800
337	227	3.0	1392076800
870	75	5.0	1203379200
746	632	5.0	1461196800
145	1387	5.0	1435017600
52	1636	2.0	1258329600
279	1547	1.0	951696000
373	1640	2.0	1357430400
101	5	4.0	1214956800
632	30	5.0	1217548800
123	527	4.0	1326585600
519	322	3.0	1388620800
411	346	4.0	1414800000
811	242	5.0	1338940800
120	38	4.0	1081296000
336	151	3.0	1362787200
724	19	5.0	1309651200
133	1764	4.0	1496534400
18	159	5.0	1355529600
268	1249	5.0	1438214400
556	1331	4.0	1490313600
948	736	5.0	1440460800
255	946	5.0	1467072000
185	923	1.0	1334275200
579	37	3.0	1001635200
363	94	4.0	1378425600
433	890	5.0	1455062400
127	1169	4.0	1401840000
85	341	4.0	1396224000
390	730	5.0	1396742400
66	1282	4.0	1413849600
104	577	5.0	1471392000
70	516	5.0	1430697600
395	184	5.0	1377907200
148	119	1.0	1436918400
674	393	5.0	1179014400
919	60	3.0	1233964800
23	1683	4.0	1411257600
219	741	5.0	1458086400
79	1222	5.0	1460332800
457	1296	5.0	1418515200
280	163	5.0	1095984000
572	448	5.0	1398729600
496	1745	5.0	1088553600
537	189	1.0	1381795200
244	399	4.0	1227139200
729	584	4.0	1378771200
237	63	3.0	1304208000
45	1596	4.0	1446681600
561	848	3.0	1474848000
54	211	5.0	1412812800
309	1274	3.0	1350777600
189	209	1.0	1068854400
542	123	4.0	1095120000
533	158	3.0	1310515200
59	1743	5.0	1470441600
117	5	4.0	1378339200
656	879	5.0	1418688000
406	1037	5.0	1331769600
250	1078	3.0	1407369600
63	608	5.0	1506902400
555	122	4.0	1469923200
869	800	5.0	1078012800
352	111	5.0	1400976000
229	69	2.0	1296604800
107	536	3.0	1397174400
561	1079	5.0	1431907200
5	956	1.0	1410480000
328	431	1.0	1313193600
787	748	5.0	970531200
236	748	4.0	1114905600
153	993	5.0	1341792000
600	1107	5.0	1365206400
35	880	5.0	1228521600
75	1212	5.0	1103500800
918	1375	4.0	1501891200
917	53	4.0	1441065600
9	344	5.0	1517011200
434	1545	1.0	1410566400
850	250	4.0	1414886400
40	57	4.0	1400457600
530	56	5.0	1462147200
638	76	2.0	1440115200
180	100	5.0	1242864000
439	265	5.0	1435017600
347	184	3.0	1463616000
750	72	4.0	1221177600
27	398	2.0	1334016000
174	833	5.0	1139961600
126	191	4.0	1180224000
112	131	5.0	1395360000
489	532	5.0	1117843200
238	135	5.0	1372032000
629	709	5.0	1430352000
185	16	3.0	1318550400
628	1319	5.0	1479340800
529	164	5.0	1436313600
219	5	3.0	1202428800
586	114	3.0	1076889600
21	105	5.0	1397347200
315	836	5.0	1328054400
697	865	5.0	1447891200
374	55	4.0	1191456000
334	112	5.0	1271980800
226	1703	4.0	1491004800
55	505	5.0	1437782400
251	146	4.0	1153612800
223	274	4.0	1353715200
818	351	5.0	1435363200
29	452	5.0	1429228800
598	689	4.0	1184112000
2	409	5.0	1195776000
384	832	3.0	1130630400
455	228	5.0	968112000
360	303	4.0	1369526400
530	92	5.0	1396137600
261	1490	5.0	1439596800
356	463	2.0	1008201600
407	1413	5.0	1409529600
164	956	5.0	1410307200
387	3	5.0	1328140800
376	1116	4.0	1497484800
289	611	4.0	1438732800
218	1	5.0	1379462400
288	57	3.0	1246233600
215	973	5.0	1412294400
225	21	5.0	1170720000
331	57	4.0	1402876800
13	522	5.0	1448668800
193	23	2.0	1403049600
476	882	5.0	1372636800
421	1063	5.0	1402272000
22	1691	5.0	1433548800
241	795	5.0	1365638400
353	56	5.0	1417564800
551	1640	4.0	1401062400
302	1461	5.0	1423440000
331	1020	5.0	1469145600
34	69	1.0	1158192000
742	54	3.0	1135036800
288	1645	5.0	1259712000
2	1728	2.0	1220313600
52	872	5.0	1380931200
738	373	4.0	1416960000
770	324	3.0	1451433600
206	1310	5.0	1491609600
340	13	5.0	1320019200
693	1488	5.0	1429142400
36	1617	5.0	1424822400
118	1033	4.0	1400630400
568	322	2.0	1422921600
242	919	4.0	1356220800
415	571	5.0	1173657600
823	1287	4.0	1424390400
17	182	5.0	1518307200
674	226	5.0	1389225600
527	317	2.0	1083024000
164	839	5.0	1413676800
864	949	5.0	1350172800
915	89	5.0	1467417600
688	575	4.0	1351468800
890	130	4.0	1230076800
669	302	5.0	1214179200
664	38	4.0	1274054400
503	205	5.0	982454400
26	1509	5.0	1405123200
385	40	5.0	1212364800
277	421	5.0	1255564800
94	40	4.0	1273276800
98	262	4.0	1270944000
489	349	4.0	1136073600
163	143	3.0	1105747200
348	1	5.0	1294963200
216	1549	4.0	1447027200
462	1622	5.0	1533427200
588	1421	5.0	991267200
458	1049	5.0	1470182400
696	176	5.0	1458777600
161	1174	4.0	1396310400
760	1707	2.0	1356912000
226	1530	5.0	1329091200
371	112	3.0	1230336000
51	314	5.0	1409788800
113	1243	5.0	1252713600
19	1307	3.0	1408838400
4	1264	3.0	1379462400
44	1577	5.0	1431820800
704	42	4.0	1379030400
357	171	5.0	1440028800
55	279	5.0	1426550400
297	474	5.0	1348617600
95	192	5.0	1152144000
868	946	5.0	1454630400
270	687	5.0	1101859200
139	309	3.0	1400544000
925	1594	5.0	1455408000
576	804	3.0	1455753600
403	1669	5.0	1356134400
237	1646	2.0	1421712000
177	788	5.0	1435536000
126	147	5.0	1190246400
192	467	5.0	1461110400
240	217	4.0	1405296000
235	687	4.0	1041379200
643	463	4.0	1018396800
43	47	5.0	1433289600
48	15	4.0	1395446400
805	1142	5.0	1433721600
44	8	4.0	1431129600
53	538	5.0	1421798400
321	77	3.0	1245628800
384	1	5.0	1211760000
360	876	5.0	994377600
2	749	5.0	1247961600
624	297	4.0	1433721600
619	146	3.0	1023235200
736	254	5.0	1498867200
309	336	3.0	1363910400
303	736	4.0	1418947200
22	1666	5.0	1470960000
502	44	3.0	1349913600
664	959	5.0	1365379200
154	50	3.0	1345680000
482	703	4.0	1382313600
646	1158	3.0	1337644800
774	60	4.0	1297123200
634	74	3.0	1403827200
44	499	5.0	1432080000
964	259	5.0	1444435200
170	39	4.0	1358294400
438	691	5.0	1066262400
174	269	5.0	1157414400
794	1313	4.0	1121904000
469	1634	5.0	1497052800
98	700	5.0	1270166400
438	19	3.0	1097366400
595	211	5.0	1423785600
466	1261	5.0	1404518400
876	684	5.0	1431043200
330	458	5.0	1105660800
407	155	5.0	1408665600
532	821	5.0	1424822400
471	1076	4.0	1270684800
9	89	5.0	1422576000
865	619	3.0	1426636800
117	328	4.0	1386979200
330	1237	5.0	1149984000
241	989	5.0	1520121600
415	334	4.0	1123804800
373	24	4.0	1230336000
19	8	4.0	1387065600
131	1422	5.0	1431129600
464	1256	1.0	1277337600
529	793	3.0	1209772800
552	211	5.0	1423785600
121	74	1.0	1383955200
407	1569	5.0	1457913600
215	310	4.0	1152489600
6	230	5.0	1414713600
376	551	5.0	1086134400
24	614	5.0	1416960000
373	90	3.0	1244160000
449	1221	5.0	1410220800
566	588	4.0	1287705600
43	1336	5.0	1377993600
387	742	5.0	1325635200
196	28	3.0	1274054400
318	1197	4.0	1407283200
340	296	5.0	1478563200
354	316	5.0	1064016000
291	43	3.0	1217030400
464	3	5.0	1281052800
48	26	3.0	1407283200
327	427	5.0	1298160000
3	1551	3.0	1375142400
193	406	5.0	1406592000
33	1611	4.0	1440374400
90	442	1.0	1473379200
592	1110	4.0	1072569600
58	1050	5.0	1492041600
628	273	2.0	1431475200
56	1580	5.0	1433721600
730	1336	4.0	1388275200
447	247	3.0	1501632000
23	1138	5.0	1353283200
434	305	2.0	1389657600
627	138	4.0	1242691200
172	30	3.0	1321488000
731	617	4.0	1093219200
498	517	5.0	1060387200
89	767	5.0	1350691200
75	216	5.0	1112140800
150	111	5.0	1139011200
134	282	4.0	1086652800
683	953	2.0	1085097600
268	950	2.0	1076198400
613	166	3.0	1419638400
231	862	3.0	1407196800
370	386	4.0	1356048000
127	133	4.0	1383350400
638	397	1.0	1442275200
41	39	4.0	1241654400
8	497	4.0	1422835200
241	568	4.0	1459296000
412	1496	4.0	1373241600
310	176	5.0	1448236800
50	1419	3.0	1123891200
224	1401	1.0	1334534400
26	1325	5.0	1242604800
347	88	2.0	1408320000
111	318	3.0	1424044800
366	1125	4.0	1443916800
560	139	4.0	1415664000
359	10	2.0	1326499200
86	1327	3.0	1088553600
338	442	1.0	1441497600
571	722	3.0	1304208000
101	759	3.0	1216684800
563	216	5.0	1211328000
222	25	5.0	1128470400
707	565	3.0	1242950400
596	132	4.0	1342828800
871	530	4.0	1387584000
343	199	4.0	1402358400
12	709	4.0	1430352000
642	36	3.0	1071619200
29	1257	1.0	1447718400
325	1264	1.0	1069200000
454	834	5.0	1323388800
142	766	4.0	1388620800
709	331	5.0	1302048000
351	1083	5.0	1487894400
443	816	5.0	1005696000
63	944	5.0	1365120000
50	37	4.0	1181865600
594	1430	5.0	1144886400
355	50	4.0	1308441600
3	11	5.0	1396310400
750	1041	5.0	1399248000
1	415	2.0	1388534400
539	774	5.0	1464220800
799	23	4.0	1414972800
723	29	2.0	1333238400
126	1204	5.0	1190160000
422	329	5.0	1439164800
518	1044	5.0	1458000000
13	1	5.0	1449792000
887	1772	4.0	1434412800
557	1379	5.0	1359072000
629	1507	4.0	1482019200
46	1325	5.0	1458345600
176	62	4.0	1132704000
644	458	5.0	1167350400
594	147	5.0	1096848000
159	1186	5.0	1427068800
786	696	4.0	1446854400
498	1386	3.0	1434844800
452	695	4.0	1273449600
141	94	4.0	1419552000
3	1657	5.0	1410825600
670	437	1.0	1148342400
441	454	2.0	1357084800
46	1142	5.0	1490745600
10	708	5.0	1457654400
22	717	5.0	1446508800
466	3	4.0	1339372800
524	1782	5.0	1323907200
20	374	4.0	1409270400
595	1033	4.0	1416614400
224	1682	3.0	1524614400
511	1356	5.0	1420588800
310	4	4.0	1440720000
470	1412	5.0	1423440000
460	1279	3.0	1389484800
639	1365	2.0	1108944000
177	1346	5.0	1390176000
118	336	3.0	1402531200
118	903	4.0	1411862400
447	477	3.0	1242086400
182	374	5.0	1449360000
104	500	5.0	1437091200
162	1171	4.0	1429142400
221	353	2.0	1166227200
98	67	3.0	1265068800
418	555	5.0	1412985600
297	1005	3.0	1268611200
708	126	4.0	1273363200
366	809	2.0	1249689600
284	168	4.0	1360627200
102	425	5.0	1452038400
875	53	5.0	1413936000
49	1374	5.0	1063929600
165	298	5.0	1446681600
37	860	3.0	1086134400
816	670	4.0	1444780800
78	39	2.0	1237334400
280	851	4.0	1438473600
79	823	5.0	1356480000
17	95	3.0	1426377600
145	736	5.0	1432944000
637	5	4.0	1417824000
147	1807	5.0	1402790400
964	258	3.0	1491782400
760	1235	1.0	1365811200
43	105	5.0	1353715200
655	59	4.0	1204502400
566	197	5.0	1099094400
71	430	5.0	1407542400
234	1555	5.0	1227744000
574	861	5.0	1497484800
307	249	5.0	1420416000
865	373	4.0	1435708800
673	285	3.0	1464825600
371	768	1.0	1211932800
46	326	3.0	1431993600
627	284	5.0	1423699200
264	1099	1.0	1455580800
592	976	5.0	1203206400
41	579	3.0	1151712000
984	327	5.0	1289001600
19	885	4.0	1466640000
735	1136	4.0	1183420800
441	91	3.0	1217635200
636	1051	5.0	1425686400
949	792	5.0	1426636800
579	276	4.0	1005350400
541	1032	5.0	1365724800
400	52	5.0	1100995200
86	1237	5.0	1150329600
30	1538	3.0	1218844800
50	382	4.0	1327017600
371	79	3.0	1229990400
773	75	4.0	1187827200
562	502	5.0	1414368000
107	692	5.0	1379721600
286	1333	5.0	1410912000
78	954	3.0	1342915200
407	470	5.0	1459814400
8	769	5.0	1418083200
753	173	3.0	1389916800
52	143	3.0	1341014400
216	767	5.0	1428451200
213	912	5.0	1525737600
93	469	5.0	1452556800
185	1446	5.0	1397779200
621	41	3.0	1362873600
52	1491	5.0	1258934400
44	466	5.0	1433808000
656	181	4.0	1340841600
101	47	4.0	1215129600
439	333	5.0	1433203200
611	161	5.0	1396396800
114	411	5.0	1524182400
239	1007	4.0	1395187200
76	1672	4.0	1082764800
58	39	4.0	1234396800
795	1440	5.0	1433980800
692	30	3.0	1350950400
642	212	5.0	1387584000
174	1802	5.0	1424476800
36	818	5.0	1420243200
34	874	5.0	1429056000
341	120	5.0	1088640000
251	360	4.0	1104278400
480	1258	5.0	1407456000
362	1057	5.0	1170374400
535	601	1.0	1425254400
11	1504	5.0	1437868800
31	1441	2.0	1384214400
52	1266	3.0	1263427200
333	139	3.0	1374537600
585	759	4.0	961459200
500	421	5.0	1318118400
623	21	5.0	1420416000
289	48	2.0	1445126400
203	1411	5.0	1378252800
241	368	4.0	1392076800
139	1307	3.0	1405728000
307	38	4.0	1185235200
179	246	3.0	1501286400
90	2	4.0	1127001600
16	1435	2.0	1460332800
283	31	4.0	1425600000
274	1133	3.0	1104364800
616	631	5.0	1312070400
31	63	4.0	1228521600
308	1122	4.0	1486857600
373	1526	4.0	1216944000
91	637	1.0	1414368000
391	13	4.0	1418342400
200	13	3.0	1394928000
142	296	5.0	1372291200
409	64	4.0	1229472000
371	304	3.0	1207958400
297	492	4.0	1323216000
27	800	5.0	1132876800
93	292	5.0	1440115200
252	361	4.0	1120348800
536	552	5.0	1504396800
133	33	4.0	1493424000
13	1681	5.0	1445644800
646	474	5.0	1348272000
137	651	5.0	1443830400
43	534	5.0	1358899200
497	185	5.0	1123200000
229	874	5.0	1431129600
955	218	5.0	1480550400
210	43	2.0	1197763200
795	300	5.0	1417046400
51	470	2.0	1449014400
609	846	5.0	1315008000
107	1080	3.0	1216684800
362	498	4.0	1485129600
343	992	4.0	1055462400
149	1084	4.0	1177286400
143	272	3.0	1214697600
56	308	4.0	1501804800
140	486	5.0	1482883200
647	165	4.0	1376956800
435	214	5.0	1459209600
27	144	5.0	1119225600
525	443	4.0	979430400
908	1620	5.0	1433548800
159	244	5.0	1318032000
224	519	1.0	1356998400
44	1122	5.0	1481846400
208	198	4.0	1306454400
235	781	5.0	1042934400
721	857	5.0	1419033600
10	1601	5.0	1419120000
351	410	3.0	1455667200
144	1529	5.0	1094601600
36	1536	5.0	1424131200
583	641	4.0	1340236800
4	1315	5.0	1450483200
141	133	2.0	1386460800
561	10	5.0	1408233600
168	141	4.0	1248825600
354	22	5.0	1050969600
15	620	5.0	985910400
570	419	5.0	1183852800
831	327	5.0	1320883200
342	748	3.0	1317686400
409	106	5.0	1429747200
195	278	4.0	1429833600
492	21	2.0	1170374400
178	222	3.0	1248393600
718	1639	2.0	1324166400
302	1418	3.0	1331856000
372	245	5.0	1123459200
219	543	4.0	1202515200
7	1294	5.0	1406160000
713	33	4.0	1464480000
332	99	5.0	1153008000
237	1493	4.0	1507420800
475	1216	3.0	1121990400
133	559	5.0	1491350400
261	1668	3.0	1463356800
577	574	5.0	1105747200
523	167	3.0	1357344000
427	661	2.0	1393200000
40	580	4.0	1420243200
551	627	5.0	1399161600
520	749	5.0	1081382400
781	1258	5.0	1386979200
153	147	4.0	1278288000
484	787	5.0	1351123200
168	1577	5.0	1420934400
855	230	5.0	1414713600
149	1383	5.0	1475884800
738	736	3.0	1393891200
486	888	5.0	1194480000
146	8	5.0	1250812800
448	685	3.0	1417651200
18	1571	5.0	1416182400
193	1629	4.0	1388275200
134	87	5.0	1074384000
69	74	2.0	1363305600
488	11	5.0	1483142400
492	494	1.0	946252800
98	1091	4.0	1261785600
52	180	5.0	1304899200
663	327	5.0	1486598400
385	16	5.0	1288137600
241	309	4.0	1359072000
8	929	5.0	1512950400
680	1153	3.0	1382659200
40	647	5.0	1413072000
85	1399	1.0	1367193600
635	5	5.0	1088812800
36	561	3.0	1419120000
554	1386	5.0	1356048000
603	6	5.0	1507420800
346	579	5.0	1047513600
97	1373	5.0	1484092800
819	1324	2.0	1209859200
97	505	5.0	1463961600
344	1635	4.0	1417219200
664	793	4.0	1270166400
355	148	3.0	1113264000
23	84	5.0	1458950400
141	709	4.0	1430352000
41	1212	5.0	1143849600
776	61	2.0	1505606400
619	102	5.0	1024704000
105	160	1.0	1235865600
810	581	3.0	1366156800
185	299	3.0	1399420800
58	1804	3.0	1203033600
360	17	5.0	1151107200
320	1027	4.0	1353801600
545	1769	4.0	1096502400
304	1624	4.0	1471046400
252	1110	5.0	1112832000
885	332	5.0	1075161600
507	85	5.0	1187827200
683	4	3.0	1513814400
212	1227	3.0	1326499200
483	85	4.0	1242950400
20	318	4.0	1422662400
31	117	5.0	1216339200
509	1546	4.0	1381104000
306	645	5.0	1069891200
462	1615	2.0	1445040000
125	1488	1.0	1439078400
516	100	5.0	1414713600
24	1299	5.0	1396396800
193	629	1.0	1378166400
800	698	4.0	1097625600
297	65	5.0	1267833600
893	126	5.0	1347840000
213	64	3.0	1256601600
418	3	2.0	1331251200
34	8	5.0	1188259200
72	242	4.0	1442620800
182	1483	5.0	1473033600
824	1085	1.0	1449360000
761	1338	1.0	1385683200
20	1279	3.0	1378512000
933	91	5.0	1199318400
302	382	2.0	1322438400
705	257	5.0	1389830400
109	1319	5.0	1477612800
512	61	5.0	1456444800
18	1353	3.0	1373068800
107	1409	1.0	1213574400
2	1239	3.0	1221436800
35	641	3.0	1255737600
87	61	5.0	1473897600
213	36	5.0	1130976000
381	474	5.0	1436745600
563	23	5.0	1443744000
7	1761	3.0	1386288000
485	1102	3.0	1371945600
261	10	4.0	1426464000
707	138	4.0	1256601600
487	18	2.0	1374969600
17	1617	4.0	1422403200
724	1234	3.0	1470268800
544	20	5.0	1263254400
31	1173	5.0	1218067200
851	174	4.0	1276992000
368	922	5.0	1421712000
259	929	5.0	1457395200
120	332	5.0	1062979200
116	73	1.0	1172534400
961	471	5.0	1404345600
204	840	5.0	1360886400
979	1680	2.0	1443484800
660	207	5.0	1401926400
145	1294	5.0	1432684800
701	25	5.0	1084665600
152	268	5.0	1197849600
19	155	3.0	1409011200
941	664	5.0	1473984000
154	1546	4.0	1381104000
283	394	5.0	1245715200
39	1089	5.0	1410652800
167	23	4.0	1261785600
452	1019	5.0	1269648000
460	198	4.0	1408320000
450	20	5.0	1266710400
299	1352	5.0	1468195200
695	1610	2.0	1446768000
425	1157	4.0	1325548800
250	24	5.0	1256601600
179	1196	5.0	1083715200
266	655	3.0	1384819200
162	616	3.0	1403568000
721	1800	5.0	1431129600
832	728	5.0	1430179200
189	272	2.0	1029283200
220	691	4.0	1379894400
105	144	5.0	1197763200
131	34	3.0	1343088000
472	349	4.0	1085270400
400	19	4.0	1113350400
78	67	2.0	1231718400
384	291	4.0	1417305600
559	1159	1.0	1053993600
337	855	5.0	1370563200
716	758	5.0	1245888000
270	406	5.0	1406592000
150	704	5.0	1127606400
3	55	3.0	1424390400
110	1495	5.0	1286841600
298	10	4.0	1332288000
212	694	5.0	1424908800
7	42	4.0	1350172800
657	1036	5.0	1437177600
169	1791	5.0	1444694400
641	347	3.0	1202774400
33	1073	4.0	1418774400
319	228	5.0	987897600
163	361	3.0	1120608000
24	1290	5.0	1425945600
115	51	5.0	1263254400
165	678	5.0	1384473600
693	86	5.0	1398643200
304	333	4.0	1467590400
856	964	4.0	1478304000
52	331	5.0	1493942400
2	543	3.0	1205452800
499	136	4.0	1381190400
70	1055	5.0	1420243200
47	740	4.0	1341360000
615	604	5.0	1099094400
671	164	5.0	1437609600
123	129	4.0	1343692800
38	101	5.0	1205712000
497	68	5.0	1191715200
127	1689	5.0	1388448000
324	51	3.0	1312761600
412	839	5.0	1403568000
115	272	3.0	1232236800
238	340	4.0	1304985600
285	1413	5.0	1518998400
699	398	5.0	1400112000
43	1375	5.0	1373587200
595	1703	4.0	1501200000
840	1561	5.0	1439596800
960	874	3.0	1480118400
562	201	5.0	1395014400
275	597	5.0	1213660800
182	1304	5.0	1452556800
229	451	4.0	1021161600
71	46	5.0	1261699200
187	198	4.0	1271548800
80	1539	5.0	1394150400
121	1249	5.0	1487808000
295	377	5.0	1181952000
136	832	3.0	1179532800
850	1705	5.0	1418428800
662	1786	3.0	1313884800
292	501	5.0	1415664000
866	1078	3.0	1382572800
112	811	4.0	1436832000
128	404	4.0	1269216000
291	319	5.0	1471219200
395	1685	5.0	1383091200
577	145	5.0	1424044800
217	75	2.0	1271376000
913	512	5.0	1471651200
228	1585	5.0	1121212800
83	1733	3.0	1347321600
532	704	2.0	1073088000
87	1553	2.0	1432252800
60	40	4.0	1264896000
480	31	3.0	1416182400
769	242	4.0	1343520000
229	758	2.0	1311206400
896	17	3.0	1362182400
97	1518	5.0	1463443200
780	218	3.0	1470528000
30	1207	2.0	1520121600
326	701	5.0	1059436800
681	24	1.0	1213574400
236	358	5.0	1173657600
412	1440	5.0	1380412800
431	128	3.0	1336521600
26	71	3.0	1241740800
148	45	3.0	1420416000
54	510	4.0	1404345600
17	917	2.0	1431561600
650	352	4.0	1426291200
213	600	4.0	1189036800
570	650	5.0	1169424000
53	263	5.0	1493942400
397	1362	2.0	1049760000
316	52	5.0	1139011200
583	302	4.0	1332720000
836	429	3.0	1057017600
693	281	5.0	1370563200
171	578	5.0	1421712000
17	137	3.0	1425859200
167	1423	5.0	1270425600
178	398	2.0	1280275200
123	582	5.0	1418688000
756	926	4.0	1407542400
311	1150	5.0	1428192000
919	233	5.0	1139616000
710	365	3.0	1453680000
9	539	5.0	1420329600
141	42	3.0	1385078400
108	1491	5.0	1096675200
771	1695	4.0	1368576000
313	1237	3.0	1151193600
425	111	5.0	1327104000
183	367	4.0	1248998400
498	839	5.0	1369440000
183	1651	5.0	1414886400
63	87	5.0	1046995200
188	1591	4.0	1500336000
235	392	4.0	1063670400
604	1550	3.0	1431648000
97	453	2.0	1457481600
219	77	3.0	1204675200
102	741	5.0	1475798400
179	852	4.0	1287273600
13	344	5.0	1498608000
508	755	3.0	1419206400
58	167	4.0	1218931200
201	42	5.0	1342828800
15	1254	3.0	1471392000
356	734	3.0	1011398400
915	28	5.0	1460332800
5	438	3.0	1385078400
