72	2	3	880037376
429	2	3	882387599
627	2	3	879531352
864	2	4	888889657
648	2	4	884882742
435	2	4	884132619
738	2	3	875351530
934	2	4	891192087
621	2	3	880739909
640	2	4	874778568
532	2	5	893119336
267	2	3	878972463
650	2	3	891381709
807	2	4	892978338
130	3	5	876250897
49	3	3	888068877
95	3	1	879193881
267	3	4	878970901
463	3	2	877386083
486	3	2	879875347
523	3	4	883702474
342	3	2	875318606
747	3	2	888733567
548	3	1	891415967
276	3	3	874786924
450	3	4	882398220
751	3	3	889299391
280	3	2	891702406
586	3	5	884068767
1	3	4	878542960
936	3	4	886833148
880	3	1	880175023
62	4	4	879374640
295	4	4	879518568
201	4	4	884111830
10	4	4	877889130
77	4	3	884752721
222	4	3	878183924
279	4	4	875296461
130	4	2	875801778
256	4	5	882164525
280	4	3	891700733
320	4	3	884749306
218	4	3	877488546
389	4	4	879991352
327	4	4	887819161
16	4	5	877726390
336	4	4	877757790
234	4	4	892334610
406	4	2	880131792
559	4	4	891035876
577	4	4	880474635
592	4	4	882956418
504	4	4	887839260
527	4	2	879456162
537	4	2	886031634
593	4	4	877728878
712	4	4	874730179
286	4	5	877531899
709	4	3	879848551
198	4	3	884209536
7	4	5	891351772
532	4	5	893119415
293	4	4	888906489
301	4	4	882077033
860	4	4	885991163
774	4	2	888556090
886	4	3	876031601
880	4	4	880167843
561	4	3	885809044
554	4	2	876369560
625	4	4	892000372
707	4	3	886286170
916	4	4	880844395
43	4	4	875981421
889	4	3	880180765
933	4	3	874854383
484	4	4	891195154
425	4	4	878738290
851	4	5	875731489
826	4	4	885690526
276	5	3	874792692
375	5	4	886622066
188	5	4	875074266
374	5	4	880937875
92	5	4	875654432
255	5	2	883216599
405	5	4	885545070
378	5	3	880332609
72	5	4	880037418
393	5	3	887746849
425	5	1	878738887
709	5	4	879848167
506	5	4	874874947
267	5	3	878972399
18	6	5	880130764
486	6	4	879874902
76	6	5	875028165
655	6	4	887425812
773	6	3	888538620
707	6	3	886285627
806	6	2	882385063
217	7	4	889069741
49	7	4	888067307
116	7	2	876453915
28	7	5	881961531
181	7	4	878963037
81	7	4	876533545
99	7	4	885678784
301	7	4	882074236
352	7	3	884290549
269	7	3	891449055
7	7	5	891352220
148	7	5	877017054
305	7	4	886323937
109	7	4	880563080
413	7	3	879969614
30	7	4	875140648
344	7	4	884814668
262	7	4	879790603
292	7	3	881104068
293	7	3	888905062
412	7	5	879717505
248	7	2	884534968
467	7	5	879532385
567	7	4	882426622
518	7	3	876823197
537	7	4	886029727
189	7	3	893264300
380	7	3	885478334
496	7	4	876064168
53	7	3	879442991
472	7	5	892790953
663	7	4	889492841
439	7	4	882893245
583	7	5	879384471
432	7	2	889415983
442	7	4	883389983
249	7	5	879572760
124	7	4	890287645
659	7	3	891331564
468	7	3	875280214
834	7	4	890862974
815	7	4	878691975
532	7	5	893119415
854	7	4	882812352
621	7	4	880738353
368	7	4	889783365
715	7	3	875962110
742	7	3	881335492
666	7	4	880313329
741	7	3	891040277
817	7	4	874815885
779	7	3	875993165
795	7	5	880557294
699	7	2	878882272
924	7	4	885458060
303	7	4	879467514
717	7	4	884642160
24	7	4	875323676
748	7	4	879454662
903	7	2	891031259
525	7	3	881086051
622	7	5	882590269
776	7	4	891629077
201	7	3	884112201
58	7	5	884304656
669	7	3	892549266
940	7	4	885921597
588	7	3	890024611
232	8	2	888549757
213	8	3	878955564
158	8	5	880134948
64	8	4	889737968
321	8	4	879440451
222	8	1	878182307
399	8	3	882510165
200	8	4	884128904
276	8	4	874791623
82	8	4	878769292
94	8	5	885873653
385	8	5	880870206
554	8	4	876550526
468	8	4	875288196
194	8	3	879521719
214	8	4	892668196
328	8	3	885047018
541	8	5	883874645
543	8	4	875658853
280	8	5	891700303
705	8	3	883427904
745	8	4	880123627
92	8	5	875654159
416	8	5	893212484
711	8	5	879993707
661	8	5	876016491
921	8	3	884673699
610	8	4	888702902
807	8	4	892528374
878	8	3	880866288
758	8	5	881975577
628	8	2	880777167
670	8	4	877975594
823	8	5	878437925
896	8	5	887159343
606	8	2	880923579
363	8	5	891497853
847	8	4	878941082
927	8	4	879183164
328	9	4	885045993
74	9	4	888333458
121	9	5	891390013
109	9	3	880564607
50	9	4	877052297
222	9	5	877563227
249	9	5	879572402
16	9	5	877722736
378	9	5	880044419
383	9	5	891192801
216	9	4	880232637
123	9	5	879873726
409	9	4	881107992
236	9	5	890116792
178	9	2	882823758
43	9	4	875975656
151	9	4	879524199
27	9	4	891542942
618	9	3	891308141
532	9	5	893119438
388	9	3	886437226
456	9	3	881372328
473	9	5	878157357
234	9	3	891227689
567	9	4	882426696
735	9	4	876698755
602	9	4	888638490
403	9	3	879786052
144	9	5	888104191
399	9	3	882510018
796	9	3	892660251
655	9	3	891585450
883	9	4	891717495
749	9	3	878846903
696	9	5	886404617
326	9	1	879875852
706	9	3	880997105
322	9	4	887314212
592	9	5	882608182
940	9	3	885921687
192	9	5	881367527
864	9	5	877214236
813	9	3	883752051
887	9	2	881378118
881	9	3	876536198
913	9	5	881725816
886	9	5	876032274
342	9	5	874984233
504	9	4	887831567
156	9	4	888185735
761	9	2	876190235
495	9	5	888632069
561	9	4	885807546
527	9	5	879455873
65	9	5	879217138
917	9	5	882912385
468	9	5	875280041
328	10	4	885047099
294	10	3	877819490
1	10	3	875693118
108	10	5	879879834
268	10	4	875306691
327	10	4	887744432
469	10	5	879525373
90	10	5	891383987
537	10	4	886030109
804	10	4	879442298
851	10	3	875730030
636	10	5	891449123
699	10	4	883884599
894	10	4	880416381
63	10	4	875748004
423	10	4	891395734
271	11	4	885848408
124	11	5	890287645
276	11	5	874787497
215	11	2	891436024
198	11	4	884207392
99	11	5	885680138
248	11	5	884534992
43	11	5	875981365
184	11	3	889908694
417	11	5	879646938
64	11	4	889737376
493	11	3	884130852
177	11	4	880131161
201	11	4	884112201
16	11	5	877718755
499	11	3	885599372
498	11	3	881956576
56	11	4	892676376
437	11	1	880139951
122	11	1	879270424
535	11	4	879618849
521	11	4	884477993
329	11	3	891656237
600	11	5	888451665
629	11	2	880116789
554	11	4	876233069
344	11	3	884901270
497	11	3	879310825
291	11	4	874835024
447	11	4	878856208
374	11	4	880395202
466	11	3	890284707
763	11	4	878918333
527	11	4	879456662
851	11	5	875731441
207	11	3	878104245
709	11	5	879847945
654	11	4	887864452
847	11	3	878939876
686	11	4	879546083
880	11	4	880167695
716	11	4	879795790
334	11	4	891545741
7	11	3	891352451
758	11	3	881975289
414	11	5	884999347
392	11	4	891038371
903	11	2	891033335
214	11	5	892668153
913	11	4	881037106
145	11	5	875273120
436	11	5	887769777
854	11	5	882814570
59	12	5	888204260
69	12	5	882145567
216	12	5	881432544
28	12	4	881956853
297	12	5	875239619
119	12	3	874781915
259	12	5	874809192
42	12	4	881107502
361	12	4	879441214
115	12	5	881171982
135	12	4	879857764
372	12	4	876869730
378	12	5	880046132
391	12	5	877399745
106	12	4	881451234
379	12	5	880524943
346	12	5	874950232
399	12	3	882509891
416	12	5	893212572
60	12	4	883326463
465	12	4	883530088
138	12	5	879024232
435	12	5	884131434
268	12	4	875310116
421	12	5	892241458
443	12	5	883505379
453	12	5	877553813
402	12	4	876266826
556	12	5	882136440
560	12	5	879975661
737	12	4	884314922
643	12	5	891446720
629	12	5	880117333
497	12	4	879362019
665	12	4	884294286
831	12	5	891354687
178	12	5	882826162
542	12	4	886533774
221	12	5	875245283
527	12	4	879456637
524	12	3	884634646
605	12	4	881016144
663	12	5	889493576
710	12	4	882063648
10	12	5	877886911
267	12	5	878971659
870	12	4	875050748
204	12	4	892513865
833	12	5	875039416
862	12	5	879304571
269	13	4	891446662
145	13	5	875270507
108	13	3	879879834
82	13	2	878768615
219	13	1	889452455
336	13	3	877756890
79	13	3	891271676
360	13	3	880354315
401	13	2	891033204
104	13	3	888465634
560	13	3	879976602
463	13	3	877385664
268	13	3	875742647
417	13	2	879646591
62	13	4	879372634
227	13	5	879035205
533	13	3	879192475
699	13	4	879146941
615	13	4	879449184
554	13	2	876232730
722	13	2	891281876
642	13	4	886206806
659	13	4	891331361
354	13	3	891216825
901	13	1	877129839
662	13	4	880570265
655	13	3	887426237
805	13	3	881704063
870	13	4	876319137
847	13	3	878938897
936	13	4	886832596
790	13	3	884461820
161	14	4	891171413
90	14	5	891383987
376	14	4	879454914
437	14	5	880140369
243	14	3	879987239
452	14	3	888568076
416	14	4	876697017
382	14	3	875946055
518	14	3	876822923
2	14	4	888551853
474	14	5	887915306
707	14	3	880060118
733	14	5	879535368
345	14	4	884991077
773	14	5	888538620
764	14	4	876752116
677	14	1	889399265
449	14	3	879958603
940	14	3	885921710
524	14	5	884322047
828	14	4	891035819
894	14	4	880416472
874	14	4	888632411
770	14	5	875972024
614	14	3	879464093
861	14	4	881274612
932	14	4	891248856
615	14	5	879448016
881	14	1	879051971
931	14	4	891036648
93	14	4	888705200
821	14	4	874792369
291	15	5	874833668
44	15	4	878341343
92	15	3	875640189
93	15	5	888705388
12	15	5	879959670
6	15	3	883599302
296	15	3	884196712
271	15	3	885847876
393	15	3	887744266
277	15	4	879544145
373	15	4	877098568
168	15	5	884287362
345	15	4	884991220
185	15	3	883525255
423	15	4	891395573
207	15	4	876198392
165	15	5	879525799
514	15	4	875309350
83	15	4	880307000
337	15	5	875185596
463	15	4	877385287
138	15	4	879023389
561	15	3	885809291
551	15	5	892782936
468	15	4	875280518
210	15	4	887737710
413	15	4	879969709
336	15	4	877754621
11	15	5	891903067
435	15	3	884132146
569	15	4	879794265
593	15	4	875659636
743	15	3	881277855
749	15	5	878846841
680	15	3	877075048
50	15	2	877052438
70	15	3	884148728
779	15	4	875501782
742	15	4	881335461
741	15	4	891456573
313	15	2	891016962
647	15	4	876532975
881	15	3	876536241
830	15	4	891561065
919	15	5	875289250
896	15	3	887158900
921	15	4	879379621
869	15	1	884491993
754	15	5	879451743
89	15	5	879441307
699	15	1	878882511
455	15	2	879110767
734	15	4	891026009
912	15	4	875967028
703	15	5	875242814
834	15	4	890863052
796	15	4	893188341
636	15	5	891449237
939	15	5	880261094
182	15	4	885612967
227	15	4	879035725
922	15	4	891453122
53	15	5	879443027
62	15	2	879372634
694	15	4	875728842
907	15	5	880158861
618	15	3	891308391
293	16	2	888907499
189	16	3	893264335
279	16	4	875296792
417	16	3	879646692
305	16	3	886324058
608	16	2	880406950
733	16	3	879535969
711	16	5	886031006
918	16	4	891988560
894	16	3	880993614
315	17	1	879821003
367	17	5	876689991
299	17	1	889503374
90	17	4	891384721
297	17	3	875240201
496	17	3	876065645
447	17	3	878856110
109	17	4	880582132
660	17	1	891265453
293	17	2	888907335
374	17	2	880937876
393	17	1	889728895
417	17	4	879648183
870	17	4	880584752
916	17	4	880845135
806	17	4	882389506
871	17	3	888193275
130	17	5	875217096
757	17	3	888466490
727	17	1	883711011
747	17	4	888733387
416	17	2	886318084
14	18	3	879119260
90	18	3	891383687
385	18	5	884915008
181	18	1	878962623
539	19	5	879788007
828	19	5	891035613
334	19	4	891544925
585	19	3	891282808
837	19	4	875721948
354	19	5	891216549
306	19	5	876503995
460	19	5	882912418
1	19	5	875071515
936	19	5	886832092
590	19	5	879438735
896	19	2	887159211
14	19	5	880929651
639	19	4	891239813
1	20	4	887431883
373	20	2	877098751
592	20	4	882608315
116	20	3	892683858
533	20	5	882902988
680	20	4	877075273
558	20	5	879436396
458	20	4	886394778
585	20	4	891285658
886	20	2	876031739
919	20	1	875289499
299	20	3	877880111
268	21	3	875742822
290	21	3	880475695
44	21	2	878346789
245	21	3	888513502
289	21	1	876790499
601	21	3	876347113
152	21	3	880149253
660	21	3	891198671
429	21	2	882386508
534	21	4	877807905
330	21	5	876544953
303	21	2	879484004
650	21	2	891387767
933	21	1	874854383
642	21	5	885605148
911	21	4	892840144
870	21	3	876319159
313	22	3	891014870
7	22	5	891351121
14	22	3	890881521
307	22	3	879205470
125	22	5	892836395
10	22	5	877888812
235	22	4	889655044
323	22	5	878739743
153	22	2	881371140
262	22	4	879792452
214	22	3	891544200
38	22	5	892429347
320	22	5	884749452
253	22	5	891628435
425	22	3	878738290
256	22	5	882164259
339	22	5	891033735
314	22	4	877889724
537	22	2	886030767
606	22	5	880927357
429	22	5	882384744
462	22	5	886365498
457	22	5	882396705
248	22	2	884534752
13	22	4	882140487
533	22	4	879438961
653	22	5	878854284
601	22	4	876348820
654	22	5	887864292
387	22	5	886483049
373	22	5	877098919
738	22	3	875349713
391	22	4	877398951
605	22	4	879424548
844	22	4	877386855
640	22	4	874778479
648	22	4	884628482
753	22	4	891401798
664	22	2	876524731
854	22	2	882813691
331	22	4	877196235
716	22	5	879795159
880	22	4	880167695
916	22	4	880844627
896	22	5	887157947
669	22	3	891517159
767	22	4	891462614
487	22	5	883445495
447	22	4	878856422
851	22	5	875731330
630	22	3	885668328
749	22	5	878847327
559	22	1	891034003
560	22	2	879975613
788	22	5	880868513
943	22	4	888639042
727	22	4	883710236
913	22	5	881369920
831	22	5	891354573
875	22	3	876465072
59	23	5	888205300
194	23	4	879522819
201	23	4	884111830
77	23	4	884753173
118	23	5	875384979
339	23	5	891033481
160	23	5	876859778
13	23	5	882139937
234	23	4	892334368
272	23	5	879454725
145	23	4	875271896
298	23	4	884183236
561	23	5	885807888
498	23	4	881955596
361	23	5	879441215
387	23	2	886479528
18	23	4	880130065
123	23	4	879873020
334	23	4	891545821
659	23	5	891332006
788	23	3	880868277
615	23	5	879448547
522	23	5	876961248
586	23	2	884058674
60	23	4	883326652
567	23	4	882426740
618	23	5	891306990
172	23	3	875537717
648	23	3	882212709
629	23	5	880117001
774	23	3	888556634
903	23	5	891033541
218	23	4	881288298
667	23	3	891035084
929	23	3	880817681
846	23	4	883948089
868	23	5	877104949
641	23	5	879370364
437	23	4	880140288
666	23	4	880139467
833	23	5	875123427
851	23	4	875806721
916	23	4	880843997
198	24	2	884205385
37	24	4	880915674
160	24	5	876769689
221	24	5	875244352
292	24	4	881104481
246	24	4	884921345
11	24	3	891904016
189	24	4	893264248
308	24	4	887738057
386	24	4	877655028
425	24	2	878738386
497	24	4	879310260
181	24	1	878962866
479	24	3	879460236
727	24	3	883709711
537	24	1	886030176
757	24	4	888444616
597	24	3	875341858
624	24	3	879793380
921	24	3	879380097
927	24	3	879181042
889	24	4	880177266
817	24	4	874815947
854	24	4	882812352
887	24	5	881378219
301	24	4	882074312
868	24	2	877108385
549	24	3	881672556
880	24	3	880167175
85	25	2	879452769
42	25	3	881110670
342	25	2	875318328
59	25	4	888203270
223	25	1	891549382
306	25	3	876504354
246	25	3	884922383
216	25	3	881428365
226	25	4	883890235
484	25	3	881449561
315	25	5	879821120
5	25	3	875635318
266	25	3	892257940
396	25	3	884646191
293	25	3	888904696
67	25	4	875379420
416	25	4	876697243
84	25	3	883452462
569	25	4	879793785
75	25	5	884049875
477	25	5	875940755
185	25	4	883525206
58	25	4	884304570
521	25	2	884476002
711	25	4	876185920
552	25	3	879221833
159	25	5	880557112
716	25	4	879793737
276	25	4	874786686
459	25	2	879563201
503	25	4	879438685
741	25	3	891458428
680	25	4	876816310
805	25	4	881704193
593	25	3	875659826
917	25	4	882911390
934	25	4	891195233
837	25	3	875722169
517	25	2	892659923
843	25	2	879447523
634	25	4	877018125
457	25	4	882393828
804	25	4	879442490
854	25	3	882813219
89	25	5	879441637
561	25	2	885809426
907	25	5	880159113
540	25	4	882157635
760	25	2	875666317
450	25	3	882376188
374	25	5	880393191
251	25	4	886272615
582	25	3	882961608
224	26	3	888104153
18	26	4	880129731
151	26	3	879542252
327	26	3	887747299
655	26	3	887427338
712	26	2	874957053
405	26	3	885545552
846	26	4	883949335
243	26	3	879988459
889	26	4	880178748
406	26	3	879793235
268	27	4	875744136
472	27	4	875980283
655	27	3	888984478
442	27	2	883390416
387	27	1	886483252
627	27	3	879530762
320	27	3	884749384
727	27	4	883711847
943	27	4	888639954
619	27	4	885954159
425	27	3	878738695
72	28	4	880036824
57	28	4	883698324
6	28	2	883603013
42	28	5	881108187
339	28	4	891032542
30	28	4	885941321
412	28	4	879716962
99	28	3	885680578
342	28	2	875319383
488	28	4	891293805
633	28	4	877212366
378	28	4	880045989
393	28	4	889554674
543	28	4	875663543
632	28	3	879458649
313	28	3	891016193
723	28	3	880498970
538	28	3	877107491
763	28	3	878915765
774	28	3	888556698
290	28	5	880474235
744	28	3	881170416
833	28	3	875135213
77	28	5	884753061
263	28	3	891298219
655	28	3	887427210
679	28	5	884486732
885	28	4	885714136
916	28	4	880844861
627	28	3	879529987
715	28	5	875963242
766	28	5	891309668
244	28	4	880606300
399	28	2	882344134
807	28	4	892528918
731	28	4	886182826
128	28	5	879966785
639	28	4	891239239
875	28	4	876465408
533	28	4	879192315
919	28	4	875373888
1	28	4	875072173
693	28	2	875482280
293	28	3	888906071
222	29	3	878184571
200	29	4	884130540
374	29	3	880939127
313	29	2	891028472
417	29	2	880952218
442	29	3	883390641
92	29	3	875656624
346	29	4	875264137
450	29	3	887661438
280	29	3	891701852
109	29	3	880582783
407	29	3	876344410
7	29	3	891353828
642	29	5	886454812
545	29	3	880347984
790	29	2	885158082
577	29	3	880474903
543	29	2	877546306
727	29	3	883712603
807	29	4	892530626
648	29	2	884883149
889	29	3	880182428
201	29	3	884141053
864	29	4	888891794
399	29	3	882349198
892	29	2	886610565
565	30	5	891037499
756	30	4	874827283
90	31	4	891384673
84	31	4	883453755
293	31	2	888906244
92	31	4	875654321
301	31	3	882076463
373	31	3	877100199
442	31	3	883391249
380	31	1	885479730
405	31	1	885548579
429	31	3	882386966
394	31	3	880887152
311	31	4	884364570
330	31	5	876546812
267	31	4	878972119
538	31	3	877109422
606	31	4	880925199
658	31	3	875148108
83	31	5	880307751
545	31	4	884133988
682	31	3	888520705
332	31	4	888098205
178	31	4	882827083
851	31	4	875807058
554	31	4	876369085
371	31	5	880435576
747	31	4	888639222
864	31	4	888888202
942	31	5	891283517
119	31	5	874781779
900	31	2	877833995
110	31	3	886989057
916	31	3	880844789
943	31	4	888639066
201	32	3	884140049
23	32	3	874785809
214	32	4	892668249
97	32	5	884239791
58	32	5	884304812
402	32	3	876267235
425	32	3	890347138
73	32	4	888626220
385	32	5	879442988
592	32	5	882956067
94	32	5	891721851
848	32	5	887042871
894	32	4	882404137
875	32	5	876465275
293	33	2	888907433
90	33	4	891383600
336	33	3	877756242
110	33	4	886988631
476	33	4	883364475
10	33	4	877893020
207	33	2	877125422
442	33	3	883388508
804	33	4	879445975
805	33	5	881694885
758	33	4	881976335
305	33	3	886325627
435	33	3	884132672
450	33	5	882398083
327	33	3	887820341
619	33	3	885954133
456	33	4	881374086
682	33	4	888520864
276	34	2	877934264
1	35	1	878542420
477	36	4	875941224
385	37	4	880013483
280	38	3	891701832
64	38	3	889740415
268	38	1	875744228
72	38	3	880037307
442	38	3	883390674
87	38	5	879875940
326	38	3	879877005
399	38	2	882345164
497	38	3	879310965
487	38	2	884052069
600	38	3	888452491
684	38	3	878759635
655	38	2	887429875
42	38	3	881109148
705	38	5	883428258
741	38	2	891455832
83	38	5	887665422
746	38	2	885075476
650	38	3	891381784
712	38	4	874730553
758	38	3	881980408
135	38	3	879858003
709	38	3	879848744
671	38	5	884035992
798	38	4	875915806
221	39	4	875245798
287	39	5	875336652
130	39	4	875801496
49	39	2	888068194
1	39	4	875072173
59	39	4	888205033
425	39	4	878738335
375	39	3	886622024
201	39	1	884112427
387	39	3	886483049
450	39	4	882376282
405	39	1	885546155
586	39	4	884061623
11	39	3	891905824
311	39	4	884364999
329	39	2	891656391
916	39	4	880845011
804	39	2	879447475
399	39	2	882344310
429	39	3	882386378
727	39	2	883712780
896	39	2	887158739
682	39	4	888518009
826	39	4	885690600
443	39	1	883505492
846	39	3	883948873
648	39	3	884882742
276	40	3	874791871
5	40	4	879198109
11	40	3	891905279
262	40	4	879795405
1	40	3	876893230
504	40	4	887910409
805	40	3	881704553
715	40	1	875964681
880	40	2	880174904
747	40	2	888733480
897	40	3	879990361
593	40	1	875671757
246	41	2	884923811
222	41	3	881060659
405	41	1	885547735
790	41	3	885158235
406	42	5	879445936
269	42	5	891449646
435	42	3	884131267
524	42	3	884636453
535	42	3	879618849
81	42	4	876534704
402	42	4	876267173
56	42	4	892676933
334	42	4	891545741
538	42	1	877108077
487	42	3	883446685
393	42	4	889554976
297	42	3	875238853
506	42	3	874873247
738	42	2	875350012
727	42	5	883710375
805	42	2	881704193
643	42	4	891446750
59	42	5	888204841
913	42	3	880824372
640	42	5	874778345
387	42	4	886480548
629	42	2	880117430
875	42	4	876465336
933	42	1	874853635
276	43	1	874791383
328	43	3	886038224
416	43	1	886318186
487	43	3	884042206
295	43	4	879518107
533	43	4	879439341
378	43	3	880056609
450	43	4	887139080
375	44	3	886622131
210	44	3	887737710
269	44	3	891449691
495	44	3	888636032
62	44	3	879374142
328	44	3	885047864
457	44	4	882548214
543	44	3	874865728
577	44	3	880474934
618	44	4	891308791
655	44	2	887564639
316	44	4	880853881
864	44	4	888890144
586	44	3	884065692
58	45	5	884305295
13	45	3	882139863
80	45	4	887401585
308	45	4	887736843
321	45	4	879439763
18	45	5	880130739
491	45	5	891189631
239	45	5	889180578
607	45	4	883880079
707	45	4	886286926
452	45	4	875265446
773	45	4	888538776
553	45	4	879948732
828	45	4	891380166
840	45	4	891205222
622	46	4	882670610
561	46	4	885808796
506	46	3	874874802
916	46	4	880844480
295	47	5	879518166
60	47	4	883326399
59	47	5	888205574
331	47	5	877196235
318	47	2	884496855
177	47	3	880131187
102	47	2	888803636
330	47	5	876546409
387	47	4	886480384
514	47	4	875462645
301	47	4	882076936
429	47	4	882384950
299	47	4	877881508
7	47	5	891352692
542	47	5	886532855
663	47	4	889493576
622	47	3	882670406
398	47	3	875738523
591	47	3	891031426
524	47	2	884635136
503	47	5	880472216
773	47	4	888539512
379	47	5	880740461
805	47	5	881698778
94	47	5	891720498
908	47	3	879723095
846	47	5	883948803
279	47	4	875296375
886	47	4	876031601
643	47	4	891446791
399	47	3	882511093
296	48	5	884197091
42	48	5	881107821
167	48	1	892738277
69	48	5	882145428
73	48	2	888625785
406	48	5	879792811
65	48	5	879217689
95	48	4	879197500
343	48	3	876405697
373	48	5	877098223
322	48	4	887313946
405	48	1	885546154
684	48	4	875812176
232	48	5	888549879
1	48	5	875072520
271	48	4	885849087
639	48	4	891239295
666	48	4	880139180
577	48	5	880474530
222	48	5	878181592
883	48	4	891717283
174	49	4	886513788
716	49	4	879797286
305	49	3	886324962
880	49	3	880174858
830	49	5	892503093
886	49	4	876032187
8	50	5	879362124
271	50	5	885848640
254	50	5	886471151
213	50	5	878870456
322	50	5	887314418
316	50	1	880853654
162	50	5	877635662
154	50	5	879138657
269	50	3	891448926
158	50	4	880133306
280	50	3	891701027
386	50	4	877654961
283	50	5	879297134
71	50	3	885016784
176	50	5	886047879
12	50	4	879959044
432	50	5	889416012
438	50	5	879868005
250	50	5	878089393
27	50	3	891542897
445	50	2	891199715
467	50	4	879532385
157	50	4	886890541
387	50	5	886480108
346	50	5	874947609
352	50	5	884289693
62	50	5	879372216
360	50	4	880354149
340	50	4	884990546
113	50	5	875076416
540	50	5	882156948
402	50	4	876266741
536	50	5	882318139
549	50	5	881672199
530	50	4	883781669
539	50	3	879788136
463	50	4	890530818
417	50	3	879646123
528	50	5	886101695
382	50	1	875945451
470	50	5	879178487
516	50	5	891290565
563	50	5	880507404
178	50	5	882823857
26	50	4	891386368
653	50	5	878854100
644	50	4	889077247
600	50	4	888451492
662	50	3	880570142
471	50	3	889827757
363	50	5	891495168
503	50	5	879438161
521	50	4	884475799
89	50	5	879461219
629	50	5	880117395
682	50	5	888518639
426	50	4	879442226
619	50	4	885953778
608	50	1	880403765
474	50	5	887915221
705	50	4	883427012
719	50	2	879358671
594	50	3	874783018
490	50	5	875428765
758	50	4	884999132
674	50	4	887762584
524	50	4	884634615
691	50	4	875543191
104	50	5	888465972
576	50	4	887081005
700	50	5	884493899
513	50	5	885062365
367	50	5	876689696
797	50	5	879439314
658	50	4	875145750
826	50	5	885690525
292	50	4	881103977
92	50	5	875640148
880	50	5	880167175
56	50	5	892737154
507	50	5	889965997
697	50	5	882621913
831	50	5	891354900
256	50	4	882164443
868	50	5	877103449
916	50	5	880843436
679	50	5	884486758
232	50	4	880062302
246	50	5	884920788
854	50	4	882812102
897	50	5	879994113
805	50	4	879971214
770	50	3	875971949
580	50	5	884124927
875	50	5	876465370
899	50	5	884119794
562	50	5	879196445
763	50	4	878914968
942	50	5	891282816
741	50	5	891018339
840	50	4	891203366
735	50	5	876698683
447	50	5	878854552
745	50	2	880122928
328	50	4	885045702
197	50	5	891409839
645	50	4	892054824
938	50	5	891356314
625	50	5	891273543
781	50	5	879634362
183	50	2	891467546
425	50	5	878738335
95	50	5	879197329
41	50	5	890687066
472	50	5	875978010
924	50	5	884371386
560	50	5	879976109
535	50	5	879618091
508	50	5	883777430
693	50	3	875483881
771	50	4	880659347
497	50	5	879310580
648	50	5	882211016
739	50	4	886958895
903	50	5	891031329
201	51	2	884140751
198	51	3	884208455
330	51	5	876546753
256	51	4	882165135
345	51	5	884993744
151	51	4	879543055
184	51	4	889909069
437	51	1	880382644
393	51	4	887746456
222	51	3	881059816
457	51	5	882397734
870	51	2	879714500
922	51	4	891448451
194	52	4	879525876
305	52	2	886323506
299	52	4	877880962
387	52	5	886483497
119	52	3	890627339
565	52	5	891037524
405	52	1	885546379
457	52	4	882398055
262	52	3	879792331
338	52	5	879438690
535	52	4	879618091
429	52	4	882387074
