253	234	4	978751691
495	382	5	974704617
206	1285	4	975910092
224	401	4	958546992
165	148	5	974788813
807	1111	5	965635419
212	45	3	965352027
254	101	5	975800071
321	80	2	970685100
686	526	5	970290943
44	418	3	956787844
61	77	5	957670983
185	101	4	972353827
475	101	4	972509384
606	30	5	967848550
424	1569	3	974862076
868	558	2	968978168
709	127	1	976363060
314	79	5	966886978
124	2	4	958865720
306	1	4	978241390
195	355	5	974933281
482	206	3	959867053
912	40	1	963976831
325	850	3	960348670
487	1528	3	962833397
891	889	3	965177523
465	109	5	965341738
351	603	5	974677305
204	1575	3	966141570
193	764	3	967910602
224	1572	3	958545705
795	3	4	974702259
73	94	4	976217823
388	11	5	960004054
320	953	3	1003422230
486	434	3	965411150
791	60	4	975707452
771	628	4	1005351906
956	352	3	966080558
389	1365	4	966571280
834	427	3	975006767
783	47	4	974915143
626	973	4	974294975
254	531	3	975800914
350	226	4	975203425
174	1386	2	974867440
702	1480	3	974846008
473	1554	3	964808555
78	10	5	976528024
192	484	2	974698307
101	252	4	968170179
301	525	4	974889538
755	227	4	973318071
386	459	4	978104549
758	244	3	975104788
126	419	2	976226577
166	978	5	975559842
660	918	4	967778270
133	102	3	974414358
870	706	5	971030787
336	442	3	982118736
39	1516	5	967133237
575	916	5	959491600
175	234	4	974618018
493	1311	3	974691132
254	184	4	975800071
582	177	5	971854852
119	141	3	977357477
885	6	4	976234131
573	1275	2	961986415
507	1079	2	976208279
876	115	3	974702975
199	137	3	962633174
277	465	3	973982519
471	206	4	975445349
3	696	5	972910194
867	667	2	976339628
656	31	5	957560736
514	1558	5	975098043
829	216	5	965357252
8	174	3	965304846
18	3	5	974637165
470	730	3	957285308
702	1019	3	974843910
793	146	3	957361750
677	255	5	963428848
77	24	5	962781206
963	1032	4	1016472161
254	564	3	975800527
728	523	3	961459145
387	285	4	968960033
73	886	4	976247819
741	182	5	994127815
181	366	4	986001514
165	4	5	974780919
747	421	3	967865246
857	714	3	961543391
312	805	5	971111268
409	2	5	969594743
743	550	4	965505157
677	182	4	963428670
951	492	2	974740252
370	853	3	973996051
821	19	3	974709348
193	1145	2	967512780
10	473	2	968955682
461	176	5	959477118
152	398	4	973273984
169	22	5	974681669
992	877	2	976238365
515	1196	3	968551170
927	18	5	956945105
72	590	5	975430202
149	26	4	974734091
691	677	5	974837671
361	507	3	960311900
831	45	5	978299809
230	1154	3	974661173
259	17	3	974699020
60	876	3	973200319
48	506	4	957714698
513	192	5	974693160
426	443	3	973823987
26	532	4	967429159
898	275	4	976810800
93	980	5	965854822
634	364	3	962587669
188	435	5	967941722
268	154	4	1011210181
443	120	4	975522101
798	209	2	975394016
165	698	4	974788474
301	5	5	974887853
284	1274	2	970966412
281	1319	4	978146834
690	596	1	958676787
71	259	5	976504790
234	55	4	970348368
97	34	4	966701325
161	280	4	960597512
981	27	5	960692123
322	324	4	965014289
632	867	3	976302459
164	430	4	958167309
757	53	4	977156101
880	639	1	974995528
153	591	4	967854986
382	459	2	963866540
141	1114	5	962637458
116	24	5	975345454
101	813	4	968168275
671	704	3	966301870
463	35	4	957748293
207	341	4	960056698
139	97	4	964222090
411	192	4	960764170
273	409	3	965585239
367	837	2	965238653
703	338	4	977621958
431	1017	2	974705078
567	67	2	969030010
519	49	4	970073362
200	80	3	960746603
193	1432	5	967601043
370	28	3	973997288
402	1119	3	960525826
701	669	4	975892459
198	376	3	959581450
678	113	4	965313204
542	21	2	966136722
326	1058	5	974775708
198	67	5	959579612
521	414	3	972989606
23	38	3	974610119
325	657	4	960349456
869	23	4	971669646
933	329	2	966962186
441	291	4	968622073
967	1493	1	970621358
212	865	5	965352282
440	59	4	975448026
734	106	3	975912864
726	702	5	965455651
14	1222	5	966101314
347	1025	4	975436749
851	103	3	974849761
478	68	3	963682515
263	7	5	972697888
543	198	3	979572972
792	234	5	974857494
267	186	5	974815847
482	30	3	959867561
676	86	3	965014946
954	723	5	976904452
994	376	5	965245979
709	262	1	976363109
547	158	1	974621246
163	2	4	965073744
559	623	4	959806429
192	569	1	974871928
672	551	5	963977745
944	812	4	974606839
101	75	5	968168118
132	527	2	968646074
500	44	3	966021326
711	209	4	956752030
908	906	4	957373282
896	649	5	975123661
172	40	5	975133545
966	48	5	959971098
768	420	4	1024857347
220	317	2	967336015
944	129	3	974606084
324	448	4	966620983
418	811	3	965332469
183	649	3	974764682
520	69	4	974820929
506	676	2	974698026
247	395	2	962595329
619	77	3	975601441
669	227	3	966615016
82	5	5	978019070
273	55	5	965584023
823	93	3	974660986
190	133	3	978038511
627	513	4	960157471
399	321	5	967160850
148	585	4	1030591785
424	1029	4	974861599
865	1489	1	960844828
316	524	3	975162665
197	371	4	977290856
245	932	3	981067074
183	1074	5	983839478
272	1204	3	974697873
872	1026	4	975258954
693	11	5	977431947
366	50	3	974694720
291	164	5	974927840
233	139	5	965159457
422	1334	3	965674848
752	356	2	961607043
953	818	2	966039742
61	329	5	957672212
60	971	5	973200021
276	370	2	974522296
970	243	3	965329886
381	306	3	974777721
316	328	3	975163311
870	211	4	971031035
683	136	3	974695294
913	36	5	971320964
69	174	4	962686581
18	843	4	974636987
804	34	4	957144200
960	1293	1	957191007
373	266	4	969650269
632	29	3	976303006
196	59	4	974822620
15	37	4	967062783
10	94	4	966880253
350	16	5	975204157
686	208	5	970289682
276	961	3	974520488
12	141	4	966976281
525	66	4	959088848
789	967	3	971743832
755	169	4	973318006
290	144	3	963564288
328	111	5	959226170
610	1443	3	967797109
428	496	3	966635593
405	88	5	974610457
347	393	4	975436428
493	47	4	974693399
665	477	4	975359192
850	1413	4	974175061
756	59	5	976246498
855	367	3	962660530
870	58	5	971032530
146	30	5	972185857
777	610	5	963282607
881	68	2	966432378
693	192	5	977431992
259	851	5	974700054
226	318	3	973227336
306	408	2	978246576
369	33	5	971064472
879	1482	2	975345486
620	35	4	967313644
68	950	3	965706330
249	117	5	961090125
659	91	5	975128273
624	75	4	965528450
684	1180	5	974661626
955	279	3	968636518
175	60	4	974616431
216	95	5	960790764
246	668	2	965560514
562	1601	5	976203810
213	568	2	958012311
817	479	3	975703070
777	769	4	963282382
841	116	4	974777970
888	327	2	966579462
800	401	2	975862248
624	5	4	965526828
298	99	5	963795636
328	1092	3	959226082
258	26	5	974669121
791	202	3	986720444
323	579	4	970593607
432	142	3	964403066
581	1161	3	961293356
515	14	5	968551170
18	551	4	974636637
124	259	5	958866345
727	178	3	985751557
119	606	2	977337105
682	36	4	983073628
309	101	5	973469006
15	811	2	967062869
881	16	5	966432177
602	37	3	975174024
480	911	5	974644936
66	653	2	965363997
617	223	3	973116765
760	45	4	964737323
634	121	3	962588682
322	40	3	969660287
47	147	5	974410739
452	11	5	965337329
305	564	3	974743435
534	53	5	976441975
513	943	5	974693214
671	170	5	966302240
992	764	3	976238587
310	863	1	965279068
138	242	5	974854046
595	428	4	966350747
329	267	3	977274517
497	834	4	965513641
35	152	1	975220737
69	643	4	962686130
474	29	4	976203377
208	16	4	959912664
999	548	1	964445889
133	72	4	974415269
174	659	2	974866242
389	885	1	966571769
381	72	5	974778317
8	1083	3	965305569
131	139	5	965087023
660	175	5	967775595
634	639	1	962588544
540	78	4	1010430812
435	317	2	985998218
617	5	3	973117067
134	348	3	966318946
952	16	1	973215674
484	394	4	974759763
631	356	4	974953330
742	567	1	962504134
95	302	4	965426569
943	472	5	965163613
65	136	2	960649361
851	488	4	974760988
651	983	3	976215144
943	802	4	965165084
271	387	4	974591848
194	245	4	973724486
668	1323	5	970462811
856	62	3	959964736
321	139	3	970671297
489	51	3	968416264
278	424	5	958530493
250	20	4	957028959
238	64	3	975001256
486	248	5	965244823
397	56	3	967039562
204	30	5	966139606
341	100	5	977436605
693	50	4	977431921
4	396	3	957373496
420	966	4	975454443
448	20	2	974478473
779	1600	3	961475517
194	213	5	973727326
287	397	3	963435365
30	746	2	974736422
222	196	4	976824787
563	408	4	974731296
154	34	4	966120211
887	67	4	974161952
27	99	5	974494891
807	265	4	965632181
11	288	4	983346582
320	460	1	969644779
857	40	4	961542832
210	78	5	966092614
192	346	4	974849722
858	7	5	974608464
632	188	4	976302396
88	119	5	975048176
490	1210	4	971565402
480	95	3	974642122
420	588	3	979334523
745	606	4	965319855
474	105	4	976202556
155	137	3	974728841
350	555	3	975201722
519	5	3	970591276
711	1452	2	956751963
127	402	4	1022686344
352	586	5	960402117
581	1199	4	961293327
823	4	5	974660073
171	266	4	975583606
371	11	2	960153376
582	129	4	971853669
146	39	5	973889279
953	289	4	966039961
80	1424	3	976686180
509	1099	4	966188083
275	34	5	968092650
890	275	4	973192843
168	472	4	958170497
941	1135	2	965350797
529	306	3	965176747
662	1121	2	974730707
700	125	4	968518171
22	12	5	974693077
60	453	5	973199735
911	136	3	968053645
238	680	3	975000902
499	377	5	959620332
301	838	5	974888230
304	861	1	974882055
278	493	3	961037330
593	80	2	965334087
271	189	4	974590150
205	307	5	965060016
514	1290	5	975099340
521	145	4	972988940
81	196	3	956719206
861	598	2	968810051
858	805	5	974609705
996	69	4	961691460
684	626	5	974663066
246	494	4	965703779
260	122	4	967755933
172	12	5	975987050
760	325	4	966029278
571	637	4	958108004
211	903	3	975697203
24	213	4	1000870062
204	468	3	966139488
110	469	5	965281516
433	1250	4	965073486
836	167	3	974741874
369	184	5	971063643
393	5	1	959210826
218	147	3	962681995
199	626	4	962635401
515	273	4	968349828
46	17	5	975468537
741	43	5	962594347
602	214	4	975173980
197	224	5	980735767
604	141	3	965358290
582	992	4	972003678
998	625	4	966000865
17	7	5	974738700
343	1016	3	973201454
374	27	3	974487991
5	281	4	974645835
647	676	4	976042500
574	1393	3	974789580
24	458	4	1000869451
1000	533	2	977432323
840	1285	5	965771298
32	664	3	1018052686
42	855	4	973990693
974	736	4	965508566
37	13	4	959816251
585	408	5	977152624
113	766	2	961531081
136	1193	4	963278759
71	932	2	976507338
683	77	3	974691608
838	183	4	965179357
160	347	4	960675138
976	10	5	966018935
44	32	5	956783615
181	405	4	962583131
127	1517	4	962492556
953	326	4	966039364
131	282	4	965087455
638	1103	4	974842899
156	202	5	974421157
79	1040	5	959441927
676	83	3	965015198
157	69	4	974847097
725	542	3	965277486
45	499	2	962935588
102	266	4	974846178
880	1057	3	974995578
242	271	4	982825672
214	131	3	974601712
149	311	3	974734533
565	164	4	976672406
485	13	4	965256183
921	596	3	962059618
24	220	4	977373437
160	1076	4	960672209
659	21	3	975128046
739	1313	3	959914454
674	1207	3	974398615
2	19	4	961703217
333	324	4	976306536
577	12	4	975998806
772	345	1	971839481
61	4	5	957669651
610	122	5	967798906
675	10	5	974836044
247	1467	3	962595361
738	341	5	974064234
484	288	5	974845295
265	487	3	966130083
526	234	4	967273864
71	456	1	976507097
354	486	4	974612263
677	13	4	963429072
445	70	5	966302466
521	897	4	972989561
335	328	4	974504321
305	111	3	974742935
506	155	5	974698937
316	854	4	975163448
772	274	4	1027809952
605	195	4	974712364
949	310	4	959224723
293	380	5	957206399
414	64	5	975992624
186	284	2	968905891
868	1206	5	967920162
637	562	5	974699619
629	45	5	974977332
764	20	4	982532881
445	345	4	966302716
8	288	2	965304500
372	87	5	1004750286
83	823	3	969642742
207	175	4	960061107
108	46	3	972413509
406	204	5	975494846
400	674	3	965319040
642	689	5	965711022
558	1348	4	968213007
178	1491	1	962584078
470	729	4	957291108
919	174	3	965437137
10	107	5	967572863
678	58	3	965313129
140	10	5	965184019
249	636	3	961091991
788	67	2	964039396
778	537	5	975009455
872	479	1	975258492
662	668	1	974730497
96	494	4	976126918
685	65	1	967052954
824	362	5	1027354871
804	13	4	957144879
350	104	3	975201794
854	66	5	975134589
838	53	5	965179021
504	1454	3	965784395
39	105	5	967133004
880	141	3	974995110
461	1	5	959476910
810	513	4	958780306
310	382	5	965277395
998	31	5	965998029
739	300	4	959914194
425	791	5	967230870
74	468	4	965678858
74	300	4	965678799
139	1574	3	964222422
302	2	4	974701480
672	245	4	963977554
556	109	4	976219021
88	28	4	975050353
648	66	4	972778031
159	4	4	974750267
539	264	5	959216851
515	666	4	968349771
118	1128	3	959219949
22	117	5	974781863
663	1440	5	975878425
949	798	4	959226670
71	1338	1	976507494
131	1281	1	965089249
826	23	1	974797321
378	201	3	975173447
411	484	4	960765258
926	528	5	959281817
402	43	3	960520887
70	760	4	965933601
442	767	5	965767225
777	119	5	962836294
625	203	3	972966793
490	40	5	971212392
65	338	2	960649573
231	211	4	976212610
323	456	3	970072940
76	62	3	975464139
386	1214	5	978104212
920	152	5	971023213
249	637	2	961092011
791	11	5	975646549
412	188	5	966966816
315	276	2	998154349
580	7	4	968572467
804	233	4	957145030
132	1429	4	968643728
292	578	5	962395697
781	83	3	964206571
355	649	3	962060274
105	461	4	974084055
523	2	4	974142852
140	323	5	965185674
119	220	3	977337139
717	224	4	973825779
12	665	4	966974658
286	62	3	970708220
120	100	5	975700890
465	192	4	965341971
851	443	3	974761343
178	1447	1	962584432
705	3	5	998254411
790	180	4	993439842
167	382	5	962940860
621	124	5	974703883
889	369	4	965314946
161	275	4	960597008
592	182	5	966571936
508	110	4	965415975
391	20	4	973262703
680	152	5	973211091
615	762	4	974966344
166	148	4	975559966
87	405	4	1020468228
578	390	4	975439899
362	344	5	967033960
686	39	4	970292024
690	120	4	958676465
254	915	2	975801133
763	696	5	974771527
147	121	3	966537997
200	667	5	960748206
259	1367	4	974700417
101	25	5	968170226
161	1067	5	1013130316
288	802	3	974761205
855	8	4	962660367
304	110	3	974880164
307	356	4	968007584
255	95	4	973905028
162	25	3	1000931534
979	834	3	974596967
354	435	4	974612768
593	1286	1	965336406
796	12	4	959704878
394	372	2	1032407622
970	276	2	965330896
83	527	4	969643117
649	587	3	974796113
137	427	4	974833422
952	1101	1	973215962
683	664	5	974699724
641	17	4	975417138
175	79	4	974616749
15	16	4	967062684
301	52	5	974889222
933	214	4	966962300
676	107	4	965016895
101	1376	4	968168634
678	1136	5	965310646
125	679	5	974258947
681	12	5	978132668
276	85	4	974520574
53	515	3	973222233
281	153	3	978371272
611	6	4	958495191
122	1315	4	962667775
94	513	3	975272520
205	143	2	965058503
302	1279	5	974700804
881	194	5	966432274
69	188	3	962686880
938	124	5	977182014
24	777	4	1000868550
169	53	4	974743110
177	60	3	962374651
959	134	4	968876260
421	957	3	966603819
315	690	3	974740728
852	1059	3	973320606
922	248	4	975546524
72	939	5	975430054
791	134	4	981179666
492	431	4	975900858
87	114	2	1020443090
258	802	4	974674517
670	165	5	958625926
380	271	5	968919279
290	1064	3	963564697
678	302	5	965312361
577	324	4	975998975
257	61	4	972794621
584	454	5	959911259
336	1325	4	982119429
247	772	4	962595440
6	120	5	971121170
888	581	2	966579569
222	848	4	976821425
342	579	4	975712907
966	363	5	959971313
562	1084	4	976203056
634	197	3	962587626
180	92	4	964118099
404	253	4	969323776
97	335	3	965586514
156	818	2	974422428
87	1074	1	1020447366
773	3	5	975475661
945	13	4	972242275
774	888	5	975007636
284	952	3	970968781
522	431	3	982889863
690	315	4	958675874
193	1563	2	967514611
531	29	5	967528474
547	20	3	974620978
497	83	4	965513048
810	46	4	958779203
406	967	4	975495730
777	280	4	962836281
416	100	5	968570311
834	922	4	975008268
580	984	4	968574311
11	27	5	965805139
285	1398	4	975194347
983	649	4	965313554
90	902	4	972054390
993	802	2	969480663
507	231	4	976208130
586	710	3	974684797
610	842	5	967797545
374	78	4	974488715
123	79	4	962367379
136	12	4	963276960
20	239	5	971448578
180	368	2	964126918
925	691	4	989118897
548	71	4	974781834
118	321	4	959218864
241	1243	4	976486597
452	6	4	965337462
812	180	2	974868113
629	1429	3	974673615
225	283	4	994703037
73	136	2	976217823
144	60	4	976773898
340	44	4	959558924
379	150	4	977426121
751	100	2	967525875
541	375	4	974708606
520	210	3	974820538
356	185	3	965097200
50	597	5	967607736
880	1041	3	974995134
842	98	4	997812050
428	1	4	966633968
188	32	5	967942999
78	90	4	976527206
290	334	4	963563090
440	236	4	975453521
79	192	5	959441708
356	165	4	965096636
248	893	2	974695945
952	1333	1	973215902
291	198	5	974927812
724	303	4	960260657
111	106	3	963997740
770	92	5	975174797
353	656	4	965421364
600	23	4	957377359
856	189	3	959816112
165	357	4	974785694
819	796	4	965149571
45	1362	2	962934337
460	656	5	959638677
218	224	2	962680770
752	694	3	961605574
24	42	4	1000869319
168	778	3	958169257
963	732	4	1016476726
887	718	4	974162609
901	247	3	965070165
726	272	4	965452233
146	36	4	980048963
450	66	5	968630083
958	1141	5	957426344
47	13	3	974411733
254	374	4	975799989
511	693	3	974650370
393	96	1	959211069
403	720	3	974817895
256	1080	4	974927504
462	536	1	970506861
887	93	4	974162012
292	124	5	962395609
159	328	4	974770666
563	147	5	974730874
237	174	3	962647776
868	326	5	967920079
838	276	3	965179106
661	293	4	974703235
92	455	1	971206860
514	77	4	975098539
634	181	4	962586764
254	631	3	975800093
340	775	3	959558460
351	264	4	974677179
424	145	4	974864314
760	65	5	966029278
461	107	4	959478456
299	1007	4	979142394
402	1064	4	960520189
206	95	1	974711629
748	14	4	960072615
599	1104	4	966516400
664	763	5	975369469
255	507	2	973904594
7	549	4	985272721
285	325	3	979434314
380	54	1	968918406
342	276	3	1030230578
265	240	4	966130894
81	100	3	956709914
70	958	3	965932613
780	1555	3	965074004
251	852	4	967519232
230	637	3	974660525
626	40	5	974295234
114	1182	4	979186559
775	24	4	956935875
452	281	4	965338111
371	892	2	960255571
390	631	2	974701197
20	1053	4	971906717
844	523	4	957390081
768	256	5	974607436
608	257	4	965342478
533	1125	4	974764005
550	1542	4	986073858
257	188	3	972791043
717	1492	3	973825628
554	40	3	981314242
979	755	5	974596264
830	200	2	958158982
950	1060	4	974056658
29	194	5	974709225
450	561	5	968629169
878	955	3	975210267
399	64	4	966882994
425	512	5	967240431
153	113	3	993536015
76	1573	4	974922026
785	641	4	973527510
285	59	3	979433743
274	3	5	959292267
28	1374	3	962754659
367	372	2	965242484
753	54	4	974607938
676	85	4	965015834
672	307	4	964759452
301	489	5	974888230
649	1149	3	974795791
243	1395	3	960858807
745	171	3	965319703
11	109	4	965804599
395	310	4	993343576
59	128	4	966016264
81	9	3	956718757
656	10	5	957560629
611	1321	5	958494630
664	472	5	987132499
196	573	3	974822465
130	165	5	963113360
85	558	1	972931145
352	190	5	960402334
594	681	4	962607544
683	34	5	974695133
124	89	5	958866980
275	470	5	968092489
553	276	2	976291974
268	20	5	1011209642
778	178	5	975007843
553	900	4	976297353
754	783	3	962601593
885	375	4	976234055
324	288	5	966620576
244	1281	3	965244171
627	429	3	960157108
604	16	4	962559450
590	1371	2	974692491
444	114	4	962937242
495	580	4	974707978
603	118	5	982997905
973	681	4	967566522
784	1059	4	958612377
986	713	3	965933760
662	822	1	974730734
836	222	4	974742658
446	742	4	974738688
622	99	5	966279343
959	1582	5	968875854
194	1402	4	973727139
391	125	4	973262703
329	35	3	974646465
14	185	5	966097144
856	582	5	959964627
88	34	4	975047040
869	908	3	971670538
309	306	4	973469691
642	531	3	965710404
437	149	3	1024170435
266	7	4	974951222
825	621	3	958926789
618	7	4	963963268
210	110	5	966092524
423	1250	4	967480674
61	1588	5	957671091
349	638	4	964203467
133	704	3	974413522
390	13	3	974706025
267	13	4	974815247
371	72	3	960254474
323	1172	3	970592741
459	20	4	965077828
55	493	4	966646197
163	112	4	965074087
448	164	5	974558441
248	1388	1	974693858
1	45	4	959217649
354	515	3	974613908
431	974	4	974705340
105	352	1	974085097
623	29	4	974700350
289	478	5	975528129
211	651	4	975696932
783	313	4	974915863
844	721	3	957994250
282	127	4	974177207
5	40	3	997152201
691	29	3	974838299
285	491	3	975193767
170	1138	4	978400208
31	845	4	974735006
47	116	2	974412003
26	62	3	967430616
870	400	4	971033754
859	514	4	963618179
473	1201	4	964807558
964	490	3	975545470
331	300	3	970853326
907	12	5	965310798
368	42	2	975980594
665	38	3	975359829
562	450	4	976202254
2	292	4	961702031
118	78	4	959220059
262	349	3	965708109
600	87	4	957375830
292	1040	5	962395999
540	417	3	974831314
123	443	4	962367935
214	420	3	974602444
769	115	4	968743646
192	1335	3	974699708
832	324	4	966364658
800	438	5	975863088
229	833	4	977681984
806	70	3	967333925
401	85	4	975363021
176	1194	1	965185743
851	219	4	974761726
871	49	4	975358667
226	26	5	973228374
614	23	4	965345580
358	22	5	966884751
66	70	5	965363912
611	156	3	958495154
684	405	5	974663035
283	1355	4	965007449
48	799	5	957714139
13	144	4	958789398
83	20	4	989437340
160	408	4	960682453
56	346	3	983761924
973	29	3	967567051
321	242	4	970684614
588	933	4	959472416
3	116	3	972909973
13	293	3	958788184
756	78	5	976246475
320	858	5	969644490
127	360	4	962493223
56	18	5	976136592
116	1525	3	975344820
648	23	5	972777663
31	1061	2	1014180849
161	7	4	960693409
824	580	5	972935064
495	822	5	974705879
553	80	4	976300247
609	397	4	957470259
233	905	4	965159957
423	284	4	967478551
364	905	3	965869838
575	567	4	960696316
540	471	4	1020257251
113	450	3	961531153
78	42	3	976527382
370	686	2	973996583
681	1241	4	978133305
3	313	3	973603434
297	93	3	965754844
708	33	2	974152019
651	184	4	976216660
389	4	2	966570553
1	468	1	959217413
930	647	4	961191184
517	741	3	975190359
410	168	5	959301386
385	459	3	957459051
42	16	4	973989372
223	167	4	976935820
196	628	3	974822540
194	617	5	973727231
325	427	4	960350165
722	121	5	965192523
606	20	4	967849356
389	1116	4	966571106
173	361	4	964826416
200	767	4	960746728
173	59	3	964997846
876	479	1	974701361
834	587	4	975008019
485	437	3	965258212
439	6	4	973907503
975	9	5	974757218
311	294	4	981394333
349	341	4	964204050
696	286	3	965083746
605	335	3	974712954
805	119	4	972439171
699	224	4	1037737649
12	534	4	966974600
530	265	5	974881344
354	330	4	974609767
385	365	1	957459139
795	1339	5	974701811
10	286	3	973469353
57	783	3	978578896
628	85	4	959715425
346	127	4	974683991
148	261	3	1029807783
357	470	1	964979133
737	934	1	965958395
73	919	3	976218306
271	453	4	974590535
694	844	3	974583737
210	130	4	966092642
319	1551	3	976216510
622	107	5	966270521
448	298	4	974556778
810	289	3	958779123
432	1152	3	964404068
385	765	1	957459490
235	526	3	974743576
596	498	2	974768907
302	1146	5	974698794
857	311	4	961543015
819	200	4	965149992
33	479	2	974161137
922	382	5	975546581
485	496	5	965261350
573	676	2	961987661
293	139	5	957203208
857	27	4	961542027
376	557	4	973022379
7	264	4	980888844
83	443	5	969642853
170	233	3	978395161
956	28	4	966080969
198	152	4	959580780
162	733	5	959353546
693	285	5	977432036
116	1112	3	975343938
120	132	4	975701455
133	90	4	974415026
337	528	5	957314712
340	1215	4	959558813
41	105	5	974059629
819	136	4	965149571
105	574	1	974085222
19	54	4	978212141
189	619	4	962605915
292	864	4	962463803
148	118	4	1029891182
