796,146,1.9413330933037556,959705004
228,222,1.9773578550647208,962790866
424,98,1.8496930912131753,974862450
625,242,2.039848781365962,972966071
386,780,2.39459120446455,978104212
397,325,2.0944506710181705,967038429
794,1164,2.3461507192176585,968309065
39,607,2.2964791145231445,967133729
240,38,1.7302657940430077,982860636
197,1289,2.3327332593887373,979279451
260,408,2.202461077461803,967756099
196,381,2.0104529009703773,975204802
214,502,2.1927718189789838,974603643
164,166,1.8822132275654613,958167346
68,2,1.5809635251827805,965707199
351,192,1.9214870993780522,974677800
357,471,2.0310131764623898,964980067
742,929,2.3974802701494187,962546262
718,965,2.238706511576588,962374966
547,505,2.137406286839217,974618120
969,343,2.0679554706418664,975470490
582,1066,2.190077293395509,971855902
502,236,1.9566465932253587,973223349
499,844,2.1703822858171558,959620864
431,113,1.9032322692667292,974704154
299,701,2.183015778073298,975768960
562,153,1.948986939680954,976202892
220,115,1.8738247745367334,967335142
559,9,1.6471536169940941,959806208
770,427,2.1384515769362547,975175798
77,569,2.095005255486321,962781598
116,136,1.937210004587662,975345029
217,809,inf,993497081
848,54,1.8563045510769391,958172080
284,1568,2.709812951144302,970968262
746,996,2.354765651767411,967278291
413,1430,inf,1013200279
398,13,1.6336693747423068,961101461
490,16,1.9456129755344045,982210074
69,52,1.7537151352198883,962686443
722,33,1.6986835151944528,965192151
418,312,2.049523521930767,965332644
850,86,1.8148878345654207,974174257
843,16,1.63841673393302,968560014
537,97,1.9371025719943555,965791382
62,316,1.9882085469886934,966562803
753,107,1.9267193570304468,974609057
57,161,1.8184302065609375,978578360
851,934,2.26122089883334,974751112
715,786,2.221328563713335,974988387
79,26,1.7131753009564405,959441824
109,580,2.1736197815343696,974180520
547,113,1.903058054250556,974619792
952,350,2.0869071608178813,973215962
624,337,2.0021341339481187,965527110
471,11,1.6612505153860895,975448072
139,194,1.97188750355689,964222291
805,149,1.963472918275736,972439482
991,507,2.0210974384585456,965088644
384,754,2.2584683015778073,962566782
116,342,2.092287501234023,975345344
369,251,2.0342680936812214,971064536
565,1178,2.493220132287269,976672845
25,143,1.9266816104436095,974597250
138,624,2.172664502529021,974854046
639,861,2.411696215469132,977032066
577,1202,2.5444190219568994,975998750
629,535,2.169098901864681,974673325
143,1318,2.46703271177287,958509801
542,1176,2.241322640402785,966136897
27,30,1.705808909355927,974496774
274,459,2.032392378673759,959295281
827,63,1.8881133094465188,971487147
848,230,1.9450671018170627,958172748
316,222,1.927340723921464,975162148
471,3,1.608425618898845,975449071
350,53,1.7965662220312308,975204227
674,12,1.6396826963838769,974399219
242,912,2.1329754182612177,982825598
361,702,2.3424689752092034,960398263
37,406,2.02892840343552,959867970
760,310,2.080362483376984,964736843
549,611,2.1190817707214245,975138278
81,27,1.6050545583358982,956709118
73,383,2.2511193314789115,976247336
423,36,1.8010667766156991,967582892
485,1282,2.3742835407459886,965257691
998,560,2.0824995209087054,965998133
48,626,2.2165753973554163,957716092
481,185,1.9408859414289115,976595735
251,288,1.9761760965383477,967519262
498,32,1.691656842875477,962593965
880,832,2.397343801720083,974995211
348,73,1.8366705187542463,965017130
56,288,inf,998830412
173,124,1.8986097641709399,964825849
280,170,2.0035394684119137,968296832
462,229,2.083797422779194,970501213
36,32,1.68145655367855,963866689
335,1133,2.3265950836522435,974337454
532,1325,2.566390439079912,962676016
446,81,1.8616877950766837,974737745
528,859,2.5443928897044734,975964717
505,34,inf,1003794975
620,63,1.7758868996115003,966783384
375,2,1.5639862718567255,976299981
703,51,1.775431036985848,977622161
738,232,2.000194540101393,974065052
281,408,2.039999767713312,975868368
916,364,2.176555304556884,971329277
434,1419,2.376577371792266,970169935
357,93,1.8592981457715112,964979022
966,840,2.139238448092636,959971799
728,434,1.9543469550118755,961457318
176,18,1.6833438830204237,965183699
135,1173,2.837021852370195,968641236
776,10,1.6945342942259336,961446417
413,226,1.9088855465415415,980208811
21,1157,2.53309794948926,966609928
450,222,2.0521541686749787,968629779
275,117,1.8388946637940546,968094734
461,1565,2.6118924977206865,959476910
923,98,1.6899088855465414,1025213283
653,343,2.049569979268413,974401293
904,3,1.6105074883421118,974695716
775,571,2.191479724275701,956930451
450,102,1.7729426658381773,972243563
829,67,1.7849170446164655,965357294
497,575,2.079662719728689,965513540
499,236,2.0418725791371712,959621156
812,293,2.0263645391141747,974870775
526,1321,2.498414643352826,959321143
716,6,1.6303389643498003,961863930
773,99,1.8551634427210062,975475763
319,109,1.8422134598521493,976214260
959,629,2.2890256154145447,968875985
985,876,2.261537389446054,975102314
26,571,2.204479068065807,967430616
715,471,2.1513057415462162,974988585
797,327,1.9921661314394226,974770086
127,1392,2.4447709362895687,967941077
10,183,1.7714240916138697,969722189
477,70,1.7863223790802607,966908383
924,93,1.842916127084047,969933989
688,754,2.2841214627092756,965350553
111,167,1.9486152809797852,963998635
135,97,1.8494549973577388,968640505
621,742,2.180672586105772,974704795
115,411,2.130870320149128,974939472
422,631,2.4787022142728556,965674796
692,249,2.020017305358273,974039437
47,76,1.8882730065446776,974411435
695,233,1.9600495932079371,976128520
35,6,1.5915528945824937,974693538
789,200,1.952459625670002,964674905
573,100,1.813389585426333,961985656
660,886,2.040214632899925,967774950
612,1382,2.3007502860029847,964582822
605,145,1.8858920679903135,974712226
616,176,1.9059326020174099,967752110
438,416,2.1067763834124076,965860161
474,1176,2.469239435311061,976203189
377,1130,2.47826377314882,962929493
111,555,2.3085696366455477,963998892
600,915,2.38364179069808,957375511
183,944,inf,983839897
566,228,1.9570647092641738,974711334
466,150,1.9804792074378197,964998604
598,489,2.439347042119384,977850877
715,902,2.279594775872382,974988290
810,340,2.1270724327965573,958780226
511,5,1.623199052270312,974650214
381,354,2.1004349568237117,974778549
880,567,2.103617284452471,974995211
133,43,1.7513545217507447,974415205
311,189,2.2104488359533336,981394333
396,7,1.6040063646552576,956763462
47,1423,2.593274719659003,974412997
388,288,2.0174447302861194,960004334
147,65,1.7805152118744956,966575475
345,8,1.6553359155870175,965244165
514,299,2.0183041910325725,975099536
803,121,1.8773845680338672,974697667
541,2,1.569717945888816,974709725
766,1451,2.6386548277884567,976247991
253,234,1.9735135103745043,978751691
495,382,2.0913902939007323,974704617
206,1285,2.6428795419306508,975910092
224,401,2.0906847230852317,958546992
165,148,1.8362727278006514,974788813
807,1111,2.3611912822805907,965635419
212,45,1.7940488150475318,965352027
254,101,1.750628625850024,975800071
321,80,1.8397947747109482,970685100
686,526,2.1230132229197274,970290943
44,418,2.178291647551408,956787844
61,77,1.865137252396908,957670983
185,101,1.7664154098988971,972353827
475,101,1.7779949013071934,972509384
606,30,1.7114447651291225,967848550
424,1569,2.5146137362733083,974862076
868,558,2.052017700245643,968978168
709,127,1.9298755524067805,976363060
314,79,1.8752823735053805,966886978
124,2,1.5788787521559107,958865720
306,1,1.592557534509091,978241390
195,355,2.069924100324621,974933281
482,206,1.8925325636901063,959867053
912,40,1.8130847091480304,963976831
325,850,2.396106875105255,960348670
487,1528,2.6201038321496393,962833397
891,889,2.3279539607783923,965177523
465,109,1.928229220503946,965341738
351,603,2.1373917689212028,974677305
204,1575,2.5398574921167705,966141570
193,764,2.2321908699717192,967910602
224,1572,2.3196177722545164,958545705
795,3,1.610725257112328,974702259
73,94,1.8497831023048645,976217823
388,11,1.597232304109732,960004054
320,953,inf,1003422230
486,434,2.0069947328993445,965411150
791,60,1.8049691929779734,975707452
771,628,inf,1005351906
956,352,2.0856411983670244,966080558
389,1365,2.3634009094023845,966571280
834,427,2.1404114958682006,975006767
783,47,1.7670454875407229,974915143
626,973,2.344251775541373,974294975
254,531,2.0749472999576075,975800914
350,226,1.9318035319190945,975203425
174,1386,2.449823171758584,974867440
702,1480,2.332364504271171,974846008
473,1554,2.5608649194836266,964808555
78,10,1.6182165028077653,976528024
192,484,2.091181235881325,974698307
101,252,1.9882346792411194,968170179
301,525,2.1119041120550985,974889538
755,227,1.9032584015191547,973318071
386,459,2.276670867184279,978104549
758,244,1.8477360758648325,975104788
126,419,2.090748601924495,976226577
166,978,2.3108518533574136,975559842
660,918,2.2376263784763153,967778270
133,102,1.8411681697551119,974414358
870,706,2.2961335880744014,971030787
336,442,inf,982118736
39,1516,2.673738828462088,967133237
575,916,2.248178001289191,959491600
175,234,2.0746220985940846,974618018
493,1311,2.511286229464405,974691132
254,184,1.8154191903647483,975800071
582,177,1.9324394167281258,971854852
119,141,1.9129854065888119,977357477
885,6,1.5962683143535752,976234131
573,1275,2.4513736854025234,961986415
507,1079,2.469239435311061,976208279
876,115,1.907732823851197,974702975
199,137,1.9221636343575241,962633174
277,465,2.063231340119976,973982519
471,206,1.985493696319998,975445349
3,696,2.362042032276235,972910194
867,667,2.2817492349057207,976339628
656,31,1.6411490061033327,957560736
514,1558,2.552490984372913,975098043
829,216,1.8941063060028687,965357252
8,174,1.876678997218367,965304846
18,3,1.6089279388621436,974637165
470,730,2.2900070266723187,957285308
702,1019,2.3318534735570644,974843910
793,146,1.979930430136875,957361750
677,255,1.893998873409562,963428848
77,24,1.7312559160515908,962781206
963,1032,inf,1016472161
254,564,2.2762091973914207,975800527
728,523,2.058754014204331,961459145
387,285,2.054990969854995,968960033
73,886,2.5410189255579234,976247819
741,182,inf,994127815
181,366,inf,986001514
165,4,1.6077403731685647,974780919
747,421,2.1813955784228893,967865246
857,714,2.194798520333796,961543391
312,805,2.181299760163994,971111268
409,2,1.6387825854669833,969594743
743,550,2.2171532104923894,965505157
677,182,1.9079418818706047,963428670
951,492,2.1479637168192984,974740252
370,853,2.235088646407396,973996051
821,19,1.7110440705919245,974709348
193,1145,2.2699026138059595,967512780
10,473,2.132769263825413,968955682
461,176,2.0081097090028512,959477118
152,398,2.10821946446304,973273984
169,22,1.7062938078176084,974681669
992,877,2.4094517453441036,976238365
515,1196,2.380494306072555,968551170
927,18,1.6266514131741394,956945105
72,590,2.1808438975383417,975430202
149,26,1.7110440705919245,974734091
691,677,2.261447378354365,974837671
361,507,2.1363290573225475,960311900
831,45,1.805799617888398,978299809
230,1154,2.2923908688102856,974661173
259,17,1.6661720895929757,974699020
60,876,2.329031190295062,973200319
48,506,1.9703921580014052,957714698
513,192,1.921443545624009,974693160
426,443,2.1123193245103105,973823987
26,532,2.1681349121085245,967429159
898,275,2.033800616721157,976810800
93,980,2.366258035667621,965854822
634,364,2.0467651175080284,962587669
188,435,2.028083460607081,967941722
268,154,1.7217060295817097,1011210181
443,120,1.8713741499759002,975522101
798,209,1.9734118849484032,975394016
165,698,2.3294957636715234,974788474
301,5,1.6235910360567012,974887853
284,1274,inf,970966412
281,1319,2.3814989459991525,978146834
690,596,2.1236868543155962,958676787
71,259,1.9372738834269256,976504790
234,55,1.7687731197844379,970348368
97,34,1.7740518347744787,966701325
161,280,2.079796284574422,960597512
981,27,1.6343691383906016,960692123
322,324,1.9509904123669433,965014289
632,867,2.3002421588724804,976302459
164,430,2.3636941713462756,958167309
757,53,1.810695059842858,977156101
880,639,2.19608190428627,974995528
153,591,2.1621215904669544,967854986
382,459,2.1955941022409857,963866540
141,1114,2.275355543812173,962637458
116,24,1.6613143942253528,975345454
101,813,2.3207327483580236,968168275
671,704,2.1645112397721267,966301870
463,35,1.7434625815181097,957748293
207,341,2.271644763967689,960056698
139,97,1.894469253953229,964222090
411,192,1.8656511866946186,960764170
273,409,2.0757254603631803,965585239
367,837,2.143117635786087,965238653
703,338,2.025783822393598,977621958
431,1017,2.292652191334545,974705078
567,67,1.836040441112421,969030010
519,49,1.6667005418087002,970073362
200,80,1.812408174168559,960746603
193,1432,2.6692818276316626,967601043
370,28,1.7124261763868969,973997288
402,1119,2.4641204174191786,960525826
701,669,2.22690344423087,975892459
198,376,2.1429376136027085,959581450
678,113,1.8594229998664351,965313204
542,21,1.6884222507418656,966136722
326,1058,2.51252025249563,974775708
198,67,1.8545391722463864,959579612
521,414,2.0597267147112968,972989606
23,38,1.7399782811946503,974610119
325,657,2.2249986933873784,960349456
869,23,1.694328139790129,971669646
933,329,2.124043995098751,966962186
441,291,1.983516355886435,968622073
967,1493,2.4933072397953553,970621358
212,865,2.3375793404219487,965352282
440,59,1.74868032125249,975448026
734,106,1.8599746807509827,975912864
726,702,2.1968658718590484,965455651
14,1222,2.487270689484962,966101314
347,1025,2.3104453516530103,975436749
851,103,1.8729043385346194,974849761
478,68,1.8167170922352367,963682515
263,7,1.6061085591837445,972697888
543,198,2.163193012816418,979572972
792,234,2.086701006382077,974857494
267,186,1.9368180208012729,974815847
482,30,1.70355572848009,959867561
676,86,1.8555118727533522,965014946
954,723,2.202275248111219,976904452
994,376,2.0245643172803875,965245979
709,262,2.040063646552575,976363109
547,158,1.8815424997531955,974621246
163,2,1.5729786702748532,965073744
559,623,2.094436153100156,959806429
192,569,2.172446733758805,974871928
672,551,2.235826156642528,963977745
944,812,2.218035899907666,974606839
101,75,1.8886591831638608,968168118
132,527,2.140771540234958,968646074
500,44,1.7504718323354684,966021326
711,209,2.0022183378726024,956752030
908,906,inf,957373282
896,649,2.2935232664154097,975123661
172,40,1.7285120295468668,975133545
966,48,1.6961370723747247,959971098
768,420,inf,1024857347
220,317,1.9765071050690761,967336015
944,129,1.951983437959129,974606084
324,448,2.022113692719554,966620983
418,811,2.220193262524608,965332469
183,649,2.2935348807498213,974764682
520,69,1.8190806092879832,974820929
506,676,2.0827637470165676,974698026
247,395,2.0714281566309136,962595329
619,77,1.8465107635844158,975601441
669,227,2.1025168262669784,966615016
82,5,1.634133948118768,978019070
273,55,1.9132351147786597,965584023
823,93,1.8426809368122137,974660986
190,133,1.824559671546623,978038511
627,513,2.129409817596878,960157471
399,321,2.0823804739809875,967160850
148,585,inf,1030591785
424,1029,2.220887219005697,974861599
865,1489,2.227338981771302,960844828
316,524,2.1933931858700007,975162665
197,371,2.107786830506211,977290856
245,932,inf,981067074
183,1074,2.103007531895866,983839478
272,1204,2.328784385688817,974697873
872,1026,2.371318981887445,975258954
693,11,1.6927950476478069,977431947
366,50,1.818369231305277,974694720
291,164,1.9710977288169058,974927840
233,139,1.978124401135882,965159457
422,1334,2.5316403505206124,965674848
752,356,1.9808828055586203,961607043
953,818,2.439172827103211,966039742
61,329,1.9123262931109577,957672212
60,971,2.251078681308471,973200021
276,370,2.0587191712010964,974522296
970,243,1.8331629897619641,965329886
381,306,2.017276322437152,974777721
316,328,2.067708666035621,975163311
870,211,2.0606732829658365,971031035
683,136,1.9311357076904316,974695294
913,36,1.8131805274069255,971320964
69,174,1.892613864030987,962686581
18,843,2.348853955551942,974636987
804,34,1.7222489997154489,957144200
960,1293,2.6802776987357797,957191007
373,266,2.0619102095806645,969650269
632,29,1.720085829931301,976303006
196,59,1.7483435055545553,974822620
15,37,1.6966451995052294,967062783
10,94,1.7995772382274202,966880253
350,16,1.6767846876615116,975204157
686,208,2.05004035981208,970289682
276,961,2.3286188814234525,974520488
12,141,1.9017543452128618,966976281
525,66,1.845639688503551,959088848
789,967,2.738300009872184,971743832
755,169,1.9718962143076983,973318006
290,144,1.8532383667922951,963564288
328,111,1.8302652133262873,959226170
610,1443,2.6380595931498654,967797109
428,496,2.0312425595670174,966635593
405,88,1.8150068814931388,974610457
347,393,2.074985046544445,975436428
493,47,1.7721703125998107,974693399
665,477,2.1191572638950995,975359192
850,1413,2.4702644003228786,974175061
756,59,1.7386106933176926,976246498
855,367,2.030844768613423,962660530
870,58,1.875982137153675,971032530
146,30,1.6689653370189488,972185857
777,610,2.250059523463859,963282607
881,68,1.7724955139633336,966432378
693,192,1.9965011817585263,977431992
259,851,2.349045592069732,974700054
226,318,2.0593376345085104,973227336
306,408,1.9749827236775628,978246576
369,33,1.7567232478324748,971064472
879,1482,2.4476193518039966,975345486
620,35,1.7894727672893886,967313644
68,950,2.277280619740884,965706330
249,117,1.7880616256583877,961090125
659,91,1.8228117142176874,975128273
624,75,1.8402157943333664,965528450
684,1180,2.393531396449498,974661626
955,279,1.9531013176462388,968636518
175,60,1.783842718683399,974616431
216,95,1.938028815163675,960790764
246,668,2.1577604078954247,965560514
562,1601,2.469239435311061,976203810
213,568,2.1496739275613965,958012311
817,479,2.130031184487895,975703070
777,769,2.2500479091294476,963282382
841,116,1.8823293709095765,974777970
888,327,2.044898113251375,966579462
800,401,2.055777841011376,975862248
624,5,1.6293749745936434,965526828
298,99,1.9005812974372969,963795636
328,1092,2.616570170904931,959226082
258,26,1.710861144824943,974669121
791,202,1.2540490473342198,986720444
323,579,2.0818491181816596,970593607
432,142,1.9317773996666685,964403066
581,1161,2.3951806319359354,961293356
515,14,1.6184023321583498,968551170
18,551,2.1475949617017323,974636637
124,259,2.0139865622150857,958866345
727,178,1.9585368261508354,985751557
119,606,2.1702371066370114,977337105
682,36,1.3738189673695276,983073628
309,101,1.7587441420200811,973469006
15,811,2.170710390764281,967062869
881,16,1.6931405740965497,966432177
602,37,1.8096120231589827,975174024
480,911,2.3936156003739817,974644936
66,653,2.2194789809582987,965363997
617,223,1.9486849669862545,973116765
760,45,1.809876249266845,964737323
634,121,1.863685460595467,962588682
322,40,1.7610321658991528,969660287
47,147,1.9104099279330549,974410739
452,11,1.6722667115754264,965337329
305,564,2.292875767271967,974743435
534,53,1.8056079813706074,976441975
513,943,2.511286229464405,974693214
671,170,1.9475525693811302,966302240
992,764,2.1710733387146415,976238587
310,863,2.4421983612174145,965279068
138,242,2.040414980168524,974854046
595,428,2.151535124650844,966350747
329,267,2.0313993530815733,977274517
497,834,2.1797898966904956,965513641
35,152,1.9223407529573,975220737
69,643,2.144708799600467,962686130
474,29,1.7220138094436153,976203377
208,16,1.6406583004744455,959912664
999,548,2.149752324318674,964445889
133,72,1.8677562848067084,974415269
174,659,2.1723828549195416,974866242
389,885,2.178735895842649,966571769
381,72,1.8660663991498307,974778317
8,1083,2.44169023408691,965305569
131,139,1.9789432117118948,965087023
660,175,1.9142049117020226,967775595
634,639,2.402515084116817,962588544
540,78,inf,1010430812
435,317,1.9313389585426335,985998218
617,5,1.6256874234179826,973117067
134,348,2.0483011132339533,966318946
952,16,1.6566541425427261,973215674
484,394,2.0240852259859117,974759763
631,356,2.0703451199470386,974953330
742,567,2.194798520333796,962504134
95,302,2.105150376594793,965426569
943,472,2.0593115022560844,965163613
65,136,1.9178895592940806,960649361
851,488,2.0838554944512517,974760988
651,983,2.41099935540444,976215144
943,802,2.330793665542012,965165084
271,387,2.0832167060586175,974591848
194,245,1.9805866400311263,973724486
668,1323,2.2850564166294043,970462811
856,62,1.825175231270434,959964736
321,139,1.7845860360857368,970671297
489,51,1.814702005214836,968416264
278,424,2.0654206421565493,958530493
250,20,1.6455595495961115,957028959
238,64,1.7841040412076585,975001256
486,248,1.9200324039930081,965244823
397,56,1.9066991480885707,967039562
204,30,1.7172112821644474,966139606
341,100,1.8681018112554513,977436605
693,50,1.8437436484108687,977431921
4,396,2.300111497610351,957373496
420,966,2.350061846330741,975454443
448,20,1.6856580391519211,974478473
779,1600,2.6600774676105248,961475517
194,213,1.9747620513237438,973727326
287,397,2.140353424196143,963435365
30,746,2.31025371513522,974736422
222,196,1.947262211020842,976824787
563,408,2.051553126869182,974731296
154,34,1.791020377349725,966120211
887,67,1.817135208274052,974161952
27,99,1.8608602737498618,974494891
807,265,1.9928194377500712,965632181
11,288,inf,983346582
320,460,2.128991701558063,969644779
857,40,1.733352303412872,961542832
210,78,1.8895999442511946,966092614
192,346,2.0702144586849087,974849722
858,7,1.6209284498928578,974608464
632,188,1.9263041445752347,976302396
88,119,1.8313627679281768,975048176
490,1210,2.3947770338151346,971565402
480,95,1.8942601959338214,974642122
420,588,2.1313784472796327,979334523
745,606,2.072043716354725,965319855
474,105,1.8422134598521493,976202556
155,137,1.9032322692667292,974728841
350,555,2.100510449997387,975201722
519,5,1.58691587156869,970591276
711,1452,2.6402024378487927,956751963
127,402,inf,1022686344
352,586,2.166837010238036,960402117
581,1199,2.5435043931219914,961293327
823,4,1.6088379277704543,974660073
171,266,1.9852062415433127,975583606
371,11,1.5936318604421578,960153376
582,129,1.9500438441124033,971853669
146,39,1.7721499875145905,973889279
953,289,2.1066747579863065,966039961
80,1424,2.426019593382152,976686180
509,1099,2.4854123959791177,966188083
275,34,1.7712527801812996,968092650
890,275,2.002851319098031,973192843
168,472,2.2012677046010185,958170497
941,1135,2.2609915157287124,965350797
529,306,2.056930563701721,965176747
662,1121,2.419050992735234,974730707
700,125,1.8357471791685298,968518171
22,12,1.64327152571704,974693077
60,453,2.18972595977956,973199735
911,136,1.907909942450973,968053645
238,680,2.1723625298343214,975000902
499,377,1.9695414080057607,959620332
301,838,2.18358197687586,974888230
304,861,2.4496344388243974,974882055
278,493,2.22840459695356,961037330
593,80,1.8035028832585176,965334087
271,189,1.9077531489364172,974590150
205,307,2.052046736081672,965060016
514,1290,2.4486936777370634,975099340
521,145,1.8584648172774838,972988940
81,196,1.8001405334463796,956719206
861,598,2.3451373685402523,968810051
858,805,2.4469224917393047,974609705
996,69,1.78310811203187,961691460
684,626,2.2310410508649774,974663066
246,494,2.114999332175771,965703779
260,122,1.8634880169104708,967755933
172,12,1.650669856737185,975987050
760,325,2.0565414834989344,966029278
571,637,2.2431141514857638,958108004
211,903,2.2337646122844816,975697203
24,213,1.7224783828200765,1000870062
204,468,2.084395561001388,966139488
110,469,2.184052357419527,965281516
433,1250,2.6272640693143474,965073486
836,167,1.9467221444707057,974741874
369,184,1.832349986353157,971063643
393,5,1.619485368842225,959210826
218,147,1.9880401391397262,962681995
199,626,2.0928333749513652,962635401
515,273,1.9660309754298755,968349828
46,17,1.6693834530577638,975468537
741,43,1.7517436019535308,962594347
602,214,1.974529764635513,975173980
197,224,2.3168680785825866,980735767
604,141,1.8941063060028687,965358290
582,992,inf,972003678
998,625,2.1503301374556476,966000865
17,7,1.622380241694299,974738700
343,1016,2.287803206717731,973201454
374,27,1.7291537215231036,974487991
5,281,1.9972038489904238,974645835
647,676,2.060954930575316,976042500
574,1393,2.512017932532331,974789580
24,458,1.9237373766702865,1000869451
1000,533,2.103202071997259,977432323
840,1285,2.3626488812492377,965771298
32,664,inf,1018052686
42,855,2.359251688433865,973990693
974,736,2.3649978803839695,965508566
37,13,1.6269069285311932,959816251
585,408,2.011956957276671,977152624
113,766,2.394236967264998,961531081
136,1193,2.33280584897881,963278759
71,932,2.2781226589857204,976507338
683,77,1.8427128762318452,974691608
838,183,1.8767428760576303,965179357
160,347,1.9419602673619782,960675138
976,10,1.6478562842259916,966018935
44,32,1.6392994233482965,956783615
181,405,2.0083274777730673,962583131
127,1517,2.3921580014053343,962492556
953,326,2.058132647313314,966039364
131,282,1.9286328186247466,965087455
638,1103,2.2952654165771396,974842899
156,202,1.7974489114465073,974421157
79,1040,2.4929559061794064,959441927
676,83,1.855691894936731,965015198
157,69,1.8186479753311537,974847097
725,542,2.1391019796633004,965277486
45,499,2.1236607220631702,962935588
102,266,1.9886527952799344,974846178
880,1057,2.397343801720083,974995578
242,271,1.9317135208274052,982825672
214,131,1.907979628457442,974601712
149,311,2.0100028455119308,974734533
565,164,1.9611123048065922,976672406
485,13,1.660695930917939,965256183
921,596,2.2485903101608002,962059618
24,220,1.9226224005667796,977373437
160,1076,2.3438191415845435,960672209
659,21,1.6834019546924814,975128046
739,1313,2.6133297716041137,959914454
674,1207,2.4753195393754974,974398615
2,19,1.6306670692969263,961703217
333,324,2.0568318418592226,976306536
577,12,1.6507046997404196,975998806
772,345,1.9689810163704042,971839481
61,4,1.5461466542006144,957669651
610,122,1.845372558812086,967798906
675,10,1.6201473859036821,974836044
247,1467,2.8764873607005765,962595361
738,341,2.0067188924570702,974064234
484,288,2.047415520235074,974845295
265,487,2.010592272983316,966130083
526,234,1.8939872590751503,967273864
71,456,2.1036840668753376,976507097
354,486,2.1581523916818135,974612263
677,13,1.6540757603033664,963429072
445,70,1.791688201578388,966302466
521,897,2.3212786220753654,972989561
335,328,2.0825982427512035,974504321
305,111,1.8737550885302638,974742935
506,155,1.9412372750448603,974698937
316,854,2.2935232664154097,975163448
772,274,inf,1027809952
605,195,1.9570647092641738,974712364
949,310,1.9951858583864204,959224723
293,380,1.9845384173146496,957206399
414,64,1.7781139482349113,975992624
186,284,1.936193750326653,968905891
868,1206,2.227097984332263,967920162
637,562,2.1477836946359194,974699619
629,45,1.809040017189215,974977332
764,20,1.6660356211636402,982532881
445,345,2.3076201648074055,966302716
8,288,1.9504968031544532,965304500
372,87,1.8257327193221875,1004750286
83,823,2.265460130893549,969642742
207,175,1.9022944117629978,960061107
108,46,1.821490583678376,972413509
406,204,1.891252083321235,975494846
400,674,2.310497616157862,965319040
642,689,2.232739647272664,965711022
558,1348,2.5652928844780227,968213007
178,1491,2.396908264179651,962584078
470,729,2.2900070266723187,957291108
919,174,1.8905319945877201,965437137
10,107,1.86518951690176,967572863
678,58,1.794632435351711,965313129
140,10,1.674975755076916,965184019
249,636,2.2298244493353696,961091991
788,67,1.8023414498173647,964039396
778,537,2.1404114958682006,975009455
872,479,2.1382570368348617,975258492
662,668,2.204882666186607,974730497
96,494,2.0834170533272163,976126918
685,65,1.7805529584613329,967052954
824,362,inf,1027354871
804,13,1.6307628875558215,957144879
350,104,1.7815198518010928,975201794
854,66,1.773270770785303,975134589
838,53,1.8304975000145178,965179021
504,1454,2.4804356536837764,965784395
39,105,1.8874309672998415,967133004
880,141,1.9067891591802604,974995110
461,1,1.583745158274342,959476910
810,513,2.1576645896365294,958780306
310,382,2.0520293145800546,965277395
998,31,1.7440142624026573,965998029
739,300,2.0483185347355706,959914194
425,791,2.2068890424561993,967230870
